newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
69;47;1;0;0
51;15;1;0;0
73;95;1;1;0
89;60;1;26;7
14;45;1;10;3
62;59;1;0;0
78;13;1;0;0
71;5;1;27;6
10;31;1;0;0
81;82;1;0;0
98;65;1;27;6
16;77;1;27;10
93;35;1;0;0
58;31;1;0;0
92;40;1;27;10
70;99;1;0;0
19;28;1;13;1
44;42;1;26;9
52;7;1;27;9
53;68;1;22;4
56;34;1;0;0
100;63;1;0;0
86;17;1;0;0
79;36;1;16;2
29;90;1;0;0
9;66;1;0;0
42;87;1;27;9
95;67;1;26;9
99;50;1;27;8
49;3;1;22;5
37;47;1;0;0
76;73;1;13;2
57;60;1;0;0
27;23;1;0;0
2;66;1;0;0
90;18;1;0;0
33;33;1;0;0
3;61;1;0;0
97;60;1;0;0
74;87;1;27;5
9;39;1;0;0
50;44;1;0;0
52;62;1;18;5
98;13;1;11;3
5;13;1;0;0
73;68;1;0;0
57;38;1;19;6
92;65;1;1;0
21;96;1;0;0
62;45;1;0;0
19;92;1;0;0
45;15;1;26;3
15;54;1;17;9
44;41;1;1;0
77;52;1;0;0
31;28;1;0;0
41;69;1;0;0
70;41;1;1;0
93;98;1;0;0
39;80;1;0;0
71;20;1;0;0
16;96;1;0;0
78;38;1;19;5
94;12;1;1;0
20;34;1;0;0
82;62;1;0;0
34;75;1;7;3
87;18;1;20;3
11;3;1;1;0
100;27;1;0;0
36;22;1;0;0
51;8;1;0;0
37;41;1;0;0
24;57;1;0;0
33;39;1;21;8
55;26;1;27;6
64;92;1;0;0
65;82;1;0;0
6;75;1;0;0
40;86;1;0;0
66;66;1;0;0
12;99;1;0;0
13;42;1;0;0
23;53;1;10;3
27;96;1;0;0
29;25;1;0;0
74;34;1;22;7
4;20;1;0;0
38;68;1;0;0
2;78;1;1;0
53;71;1;14;2
8;23;1;0;0
68;92;1;0;0
30;61;1;0;0
35;19;1;0;0
28;9;1;0;0
25;44;1;27;8
80;15;1;26;4
1;97;1;0;0
22;13;1;11;2
76;73;1;13;2
46;9;1;1;0
85;91;1;0;0
14;82;1;0;0
61;2;1;1;0
96;47;1;0;0
3;20;1;0;0
59;7;1;0;0
42;90;1;10;5
54;38;1;19;5
58;61;1;0;0
84;60;1;1;0
72;46;1;0;0
95;6;1;0;0
88;90;1;0;0
26;49;1;0;0
48;91;1;0;0
90;41;1;27;4
17;32;1;1;0
10;37;1;0;0
47;89;1;27;9
69;82;1;27;3
67;7;1;0;0
79;45;1;0;0
99;3;1;0;0
59;44;1;0;0
2;12;1;0;0
81;3;1;0;0
57;63;1;27;10
1;10;1;6;0
93;9;1;27;11
69;14;1;27;4
75;87;1;0;0
74;16;1;0;0
98;93;1;0;0
28;95;1;0;0
6;56;1;0;0
17;19;1;0;0
22;48;1;0;0
39;54;1;1;0
46;5;1;27;3
87;33;1;26;4
68;85;1;19;5
11;38;1;0;0
34;3;1;22;7
47;79;1;0;0
44;40;1;0;0
12;40;1;0;0
91;27;1;0;0
64;82;1;0;0
10;37;1;24;6
97;40;1;0;0
41;33;1;0;0
21;34;1;0;0
51;79;1;0;0
18;91;1;0;0
78;3;1;0;0
88;73;1;0;0
35;85;1;0;0
26;59;1;0;0
36;89;1;0;0
82;65;1;0;0
13;38;1;0;0
31;40;1;1;0
76;56;1;12;1
70;69;1;0;0
77;25;1;14;3
53;90;1;10;2
49;92;1;27;5
48;90;1;0;0
3;77;1;0;0
16;90;1;10;4
30;61;1;27;5
5;6;1;0;0
56;98;1;0;0
19;49;1;22;5
32;56;1;12;3
85;71;1;0;0
25;22;1;13;3
50;48;1;10;2
60;51;1;0;0
83;31;1;0;0
79;73;1;13;3
99;4;1;0;0
38;42;1;0;0
24;15;1;26;8
84;93;1;0;0
27;4;1;0;0
89;39;1;21;3
55;70;1;0;0
14;8;1;0;0
94;24;1;1;0
42;74;1;1;0
45;63;1;27;4
33;58;1;9;2
20;32;1;0;0
8;32;1;0;0
96;44;1;0;0
61;83;1;7;1
23;39;1;21;5
37;75;1;7;3
95;7;1;0;0
52;1;1;0;0
72;95;1;0;0
29;35;1;0;0
90;35;1;0;0
80;64;1;1;0
62;46;1;0;0
67;28;1;13;3
86;38;1;19;4
73;10;1;6;2
71;25;1;0;0
40;22;1;0;0
92;40;1;27;9
100;95;1;0;0
15;87;1;1;0
37;7;1;1;0
89;94;1;1;0
95;87;1;0;0
41;86;1;0;0
2;43;1;0;0
65;72;1;0;0
20;2;1;26;8
4;39;1;0;0
60;36;1;0;0
62;84;1;0;0
58;43;1;0;0
18;6;1;0;0
83;26;1;0;0
79;16;1;0;0
19;81;1;0;0
61;20;1;27;4
21;56;1;0;0
50;3;1;0;0
88;75;1;0;0
51;19;1;0;0
1;97;1;0;0
68;49;1;22;9
87;23;1;1;0
81;34;1;0;0
45;71;1;0;0
53;68;1;22;4
52;24;1;0;0
22;68;1;22;7
98;63;1;27;7
75;21;1;0;0
82;75;1;0;0
12;89;1;1;0
38;25;1;14;5
11;13;1;0;0
66;2;1;0;0
69;76;1;17;2
28;52;1;17;10
17;33;1;27;4
80;90;1;10;4
84;53;1;0;0
25;11;1;0;0
70;59;1;7;1
85;89;1;0;0
9;5;1;0;0
10;37;1;24;6
43;75;1;0;0
73;46;1;0;0
78;58;1;9;3
96;64;1;27;7
27;32;1;0;0
77;24;1;24;3
92;98;1;1;0
5;34;1;0;0
100;47;1;0;0
48;91;1;0;0
6;69;1;0;0
74;95;1;1;0
72;25;1;0;0
54;93;1;19;6
86;38;1;19;4
90;29;1;0;0
29;29;1;0;0
44;97;1;27;10
55;6;1;1;0
64;85;1;0;0
42;41;1;1;0
23;28;1;13;5
15;41;1;0;0
47;54;1;0;0
8;7;1;0;0
36;76;1;0;0
31;18;1;0;0
59;44;1;0;0
14;97;1;0;0
7;44;1;27;5
76;36;1;0;0
24;82;1;0;0
97;3;1;0;0
40;98;1;0;0
30;45;1;0;0
49;99;1;27;8
39;56;1;0;0
35;80;1;0;0
34;85;1;19;3
16;37;1;1;0
56;1;1;0;0
3;37;1;0;0
33;85;1;0;0
26;44;1;0;0
57;60;1;0;0
32;6;1;25;6
30;93;1;0;0
22;91;1;0;0
12;4;1;0;0
96;18;1;20;6
83;57;1;0;0
53;61;1;27;4
99;57;1;0;0
23;4;1;0;0
4;96;1;0;0
45;11;1;27;11
41;75;1;0;0
78;60;1;0;0
89;67;1;0;0
77;24;1;24;3
44;84;1;0;0
50;44;1;0;0
54;74;1;0;0
17;19;1;0;0
31;15;1;0;0
13;16;1;0;0
69;58;1;9;0
80;58;1;0;0
38;55;1;0;0
20;69;1;0;0
64;9;1;0;0
95;15;1;0;0
16;42;1;26;8
48;40;1;27;11
88;55;1;0;0
75;5;1;0;0
15;41;1;0;0
72;26;1;27;4
21;89;1;27;4
74;7;1;0;0
86;67;1;0;0
9;99;1;0;0
10;58;1;9;4
57;90;1;0;0
90;57;1;0;0
84;30;1;0;0
87;65;1;1;0
97;37;1;0;0
40;84;1;0;0
5;37;1;0;0
100;98;1;0;0
55;45;1;1;0
93;47;1;0;0
14;20;1;27;7
65;62;1;0;0
25;45;1;0;0
62;23;1;0;0
7;9;1;0;0
71;35;1;0;0
92;13;1;11;4
46;77;1;1;0
66;33;1;0;0
33;92;1;1;0
58;31;1;0;0
8;28;1;1;0
39;84;1;0;0
59;7;1;0;0
37;16;1;0;0
24;93;1;0;0
34;85;1;19;3
98;52;1;0;0
85;86;1;0;0
94;34;1;0;0
73;10;1;6;2
56;85;1;19;5
28;66;1;7;0
2;5;1;0;0
79;45;1;0;0
47;2;1;1;0
19;54;1;17;6
49;10;1;0;0
26;86;1;0;0
67;16;1;27;6
1;96;1;0;0
68;49;1;22;9
70;83;1;7;1
27;95;1;0;0
52;24;1;0;0
66;33;1;0;0
33;24;1;0;0
47;2;1;0;0
78;38;1;19;5
52;35;1;0;0
14;78;1;0;0
22;22;1;0;0
90;79;1;0;0
44;51;1;0;0
64;46;1;0;0
72;28;1;13;5
9;2;1;0;0
54;14;1;0;0
46;99;1;27;3
6;21;1;0;0
40;68;1;0;0
49;43;1;0;0
42;25;1;14;5
12;34;1;22;6
59;44;1;0;0
60;70;1;0;0
100;46;1;0;0
38;31;1;0;0
5;31;1;0;0
79;84;1;1;0
31;22;1;13;3
96;62;1;18;4
61;24;1;0;0
19;56;1;12;5
17;91;1;0;0
51;90;1;0;0
68;1;1;12;6
41;38;1;0;0
43;3;1;0;0
89;60;1;26;7
99;52;1;1;0
45;71;1;0;0
70;57;1;1;0
82;39;1;0;0
69;65;1;27;5
62;24;1;0;0
2;63;1;0;0
95;97;1;0;0
94;3;1;0;0
48;91;1;0;0
37;31;1;0;0
15;67;1;1;0
7;54;1;0;0
80;67;1;1;0
67;83;1;7;3
74;16;1;0;0
91;46;1;0;0
30;67;1;26;10
75;19;1;0;0
28;56;1;0;0
32;59;1;1;0
83;95;1;0;0
23;33;1;1;0
1;10;1;6;0
84;48;1;0;0
87;47;1;0;0
3;20;1;0;0
34;30;1;1;0
10;58;1;9;4
24;15;1;0;0
73;68;1;0;0
21;22;1;0;0
76;98;1;0;0
36;38;1;0;0
97;65;1;0;0
53;38;1;19;2
26;10;1;0;0
71;61;1;27;6
50;93;1;0;0
4;39;1;0;0
56;85;1;19;5
29;56;1;0;0
16;50;1;0;0
92;40;1;27;11
88;29;1;0;0
35;49;1;0;0
77;89;1;27;7
39;20;1;0;0
98;31;1;27;6
11;58;1;0;0
85;66;1;0;0
20;10;1;0;0
86;19;1;0;0
81;38;1;0;0
37;67;1;26;8
38;35;1;27;8
82;33;1;0;0
53;68;1;22;4
45;88;1;0;0
85;89;1;0;0
58;21;1;0;0
56;40;1;27;8
86;15;1;0;0
59;24;1;24;9
70;32;1;0;0
77;99;1;0;0
26;37;1;0;0
34;97;1;27;4
35;57;1;0;0
1;62;1;18;4
65;49;1;0;0
63;16;1;0;0
18;56;1;0;0
54;93;1;19;6
12;18;1;0;0
20;20;1;0;0
57;88;1;21;2
30;61;1;27;5
98;16;1;27;10
50;82;1;0;0
22;91;1;0;0
96;60;1;26;6
62;7;1;0;0
41;57;1;0;0
79;86;1;1;0
88;26;1;0;0
40;20;1;0;0
87;15;1;1;0
44;17;1;10;1
4;96;1;0;0
60;86;1;0;0
46;15;1;0;0
28;65;1;0;0
55;35;1;1;0
81;93;1;0;0
49;3;1;22;5
8;65;1;0;0
23;74;1;26;7
74;70;1;1;0
3;84;1;0;0
95;81;1;27;8
64;9;1;0;0
27;37;1;0;0
73;48;1;0;0
78;56;1;12;2
7;16;1;0;0
25;94;1;0;0
93;39;1;21;3
97;11;1;0;0
33;24;1;0;0
24;18;1;0;0
11;29;1;27;5
71;25;1;0;0
15;85;1;19;6
42;6;1;25;10
66;2;1;0;0
61;31;1;1;0
10;88;1;0;0
92;73;1;13;5
100;16;1;0;0
80;96;1;1;0
67;3;1;22;4
14;93;1;0;0
43;17;1;0;0
90;67;1;0;0
17;3;1;0;0
76;24;1;0;0
5;9;1;0;0
94;46;1;0;0
89;68;1;22;9
16;25;1;14;3
48;46;1;0;0
31;40;1;0;0
29;50;1;1;0
47;94;1;0;0
69;94;1;23;3
32;56;1;0;0
52;1;1;0;0
68;15;1;0;0
9;1;1;0;0
39;80;1;27;8
75;14;1;0;0
2;10;1;0;0
19;51;1;0;0
7;66;1;7;1
75;9;1;0;0
55;58;1;9;2
18;77;1;0;0
90;33;1;26;7
88;66;1;0;0
32;14;1;26;11
19;35;1;0;0
51;64;1;27;7
28;9;1;0;0
98;13;1;11;3
64;10;1;0;0
21;78;1;0;0
56;25;1;0;0
73;10;1;6;2
83;77;1;0;0
2;89;1;0;0
76;62;1;18;6
31;22;1;13;3
42;67;1;26;9
34;84;1;0;0
24;60;1;0;0
23;70;1;20;7
96;38;1;0;0
10;58;1;9;4
36;22;1;0;0
94;54;1;17;4
17;3;1;0;0
8;28;1;0;0
44;93;1;0;0
62;84;1;0;0
33;60;1;26;7
99;52;1;0;0
40;24;1;0;0
1;10;1;6;0
15;60;1;1;0
58;31;1;0;0
53;88;1;0;0
22;52;1;0;0
66;2;1;0;0
48;18;1;0;0
46;11;1;27;9
70;67;1;0;0
45;48;1;0;0
52;14;1;1;0
97;42;1;0;0
61;7;1;0;0
68;69;1;1;0
14;52;1;0;0
29;95;1;27;2
37;47;1;1;0
30;67;1;26;8
11;13;1;0;0
80;63;1;1;0
27;62;1;0;0
49;6;1;25;8
4;39;1;0;0
89;67;1;0;0
86;38;1;19;4
50;63;1;27;5
5;22;1;0;0
67;74;1;0;0
39;97;1;0;0
93;98;1;0;0
9;37;1;0;0
91;85;1;1;0
13;74;1;0;0
79;15;1;26;5
57;30;1;0;0
41;89;1;0;0
85;46;1;0;0
20;5;1;0;0
38;26;1;27;8
78;68;1;22;3
16;82;1;0;0
60;69;1;0;0
65;95;1;0;0
47;36;1;16;3
81;82;1;0;0
3;28;1;0;0
92;43;1;27;6
77;78;1;27;5
84;6;1;0;0
74;43;1;27;6
54;38;1;19;5
72;6;1;0;0
35;26;1;0;0
87;59;1;7;1
69;74;1;0;0
12;88;1;21;6
25;26;1;0;0
95;3;1;22;5
71;4;1;0;0
46;76;1;17;7
39;9;1;0;0
3;60;1;0;0
1;97;1;0;0
38;76;1;17;3
93;9;1;27;9
10;83;1;7;2
85;97;1;0;0
18;45;1;0;0
33;91;1;19;8
22;91;1;19;8
90;18;1;0;0
74;4;1;0;0
58;24;1;24;6
79;24;1;0;0
6;97;1;0;0
78;88;1;21;4
75;14;1;0;0
50;34;1;0;0
52;16;1;0;0
26;1;1;0;0
16;42;1;26;8
28;56;1;0;0
60;60;1;0;0
37;96;1;0;0
64;56;1;0;0
31;74;1;0;0
15;93;1;0;0
30;45;1;0;0
69;23;1;0;0
76;14;1;27;9
24;74;1;0;0
21;40;1;0;0
54;39;1;0;0
67;28;1;13;3
48;22;1;0;0
88;16;1;0;0
55;34;1;22;7
49;6;1;25;8
13;38;1;0;0
61;7;1;0;0
86;71;1;0;0
99;20;1;1;0
2;13;1;0;0
62;13;1;0;0
53;88;1;0;0
17;24;1;0;0
82;4;1;0;0
80;78;1;27;4
47;72;1;1;0
71;4;1;0;0
35;23;1;0;0
72;12;1;0;0
23;4;1;5;0
40;46;1;0;0
100;47;1;0;0
11;29;1;27;4
41;43;1;0;0
34;84;1;0;0
12;2;1;1;0
19;28;1;13;1
98;65;1;27;6
94;34;1;22;3
43;98;1;0;0
44;1;1;0;0
96;88;1;21;6
59;17;1;10;3
4;91;1;19;9
8;71;1;0;0
73;89;1;0;0
9;1;1;0;0
89;76;1;0;0
63;92;1;0;0
92;36;1;16;7
70;8;1;26;6
29;50;1;0;0
20;69;1;0;0
87;65;1;1;0
77;88;1;0;0
95;100;1;1;0
66;6;1;0;0
25;55;1;0;0
57;19;1;0;0
84;76;1;0;0
32;11;1;0;0
27;63;1;0;0
81;34;1;0;0
86;16;1;27;4
88;16;1;0;0
56;40;1;27;9
58;24;1;24;6
53;68;1;22;4
78;60;1;0;0
40;86;1;0;0
50;71;1;14;6
4;91;1;19;9
39;80;1;0;0
22;48;1;0;0
79;48;1;0;0
37;96;1;0;0
21;99;1;0;0
99;60;1;1;0
73;70;1;0;0
45;11;1;27;10
11;31;1;0;0
8;80;1;0;0
59;7;1;0;0
30;93;1;19;4
10;37;1;24;6
52;7;1;0;0
76;58;1;0;0
14;55;1;0;0
35;40;1;0;0
64;26;1;0;0
96;17;1;10;4
70;8;1;26;6
80;58;1;0;0
23;82;1;1;0
89;68;1;0;0
62;7;1;0;0
63;31;1;0;0
25;43;1;0;0
55;14;1;1;0
82;81;1;0;0
69;27;1;27;1
33;47;1;0;0
26;10;1;0;0
7;78;1;1;0
31;59;1;7;1
85;52;1;0;0
16;27;1;27;9
36;6;1;0;0
91;85;1;0;0
49;88;1;0;0
1;97;1;0;0
57;32;1;1;0
24;92;1;0;0
75;19;1;0;0
12;40;1;27;6
41;56;1;0;0
46;33;1;26;6
77;84;1;22;3
61;16;1;0;0
94;46;1;0;0
71;25;1;0;0
98;63;1;27;5
15;16;1;0;0
100;18;1;0;0
2;38;1;19;5
97;85;1;0;0
42;26;1;1;0
28;9;1;0;0
17;32;1;0;0
34;34;1;0;0
60;7;1;27;7
29;65;1;0;0
38;76;1;17;3
93;17;1;0;0
84;63;1;1;0
67;32;1;27;8
81;14;1;0;0
48;64;1;0;0
54;14;1;0;0
3;11;1;0;0
95;73;1;1;0
72;71;1;0;0
92;65;1;1;0
65;85;1;0;0
6;56;1;0;0
47;73;1;0;0
90;29;1;1;0
69;84;1;22;6
82;3;1;0;0
9;2;1;0;0
5;39;1;0;0
68;41;1;0;0
13;10;1;0;0
3;38;1;0;0
86;47;1;27;6
96;11;1;1;0
32;8;1;1;0
97;11;1;0;0
61;83;1;0;0
80;90;1;10;4
31;16;1;0;0
28;9;1;0;0
100;4;1;0;0
38;35;1;27;7
70;38;1;19;2
46;51;1;0;0
95;100;1;1;0
64;54;1;0;0
55;14;1;0;0
73;29;1;0;0
94;89;1;0;0
62;45;1;0;0
92;71;1;14;3
45;6;1;25;8
66;85;1;0;0
15;32;1;1;0
27;60;1;0;0
37;96;1;0;0
42;26;1;0;0
59;44;1;0;0
17;91;1;19;4
6;56;1;0;0
78;1;1;12;5
7;74;1;0;0
99;90;1;10;5
2;67;1;0;0
26;42;1;0;0
74;97;1;27;6
54;69;1;27;5
75;96;1;0;0
10;31;1;1;0
18;25;1;0;0
51;23;1;0;0
77;86;1;27;4
60;34;1;0;0
8;46;1;0;0
30;23;1;0;0
84;30;1;8;3
48;90;1;10;6
39;97;1;0;0
83;31;1;0;0
36;76;1;0;0
23;97;1;0;0
50;71;1;14;6
35;2;1;0;0
71;35;1;0;0
81;26;1;0;0
91;27;1;0;0
57;23;1;0;0
29;73;1;1;0
25;45;1;0;0
79;13;1;11;1
44;61;1;0;0
47;36;1;16;3
53;38;1;19;2
76;36;1;0;0
24;60;1;0;0
33;3;1;22;10
90;18;1;20;4
89;5;1;0;0
4;50;1;1;0
16;42;1;26;8
41;28;1;0;0
58;32;1;0;0
19;73;1;14;1
1;96;1;1;0
34;85;1;19;3
93;76;1;0;0
21;89;1;27;4
88;75;1;0;0
98;13;1;11;3
49;21;1;0;0
52;14;1;0;0
12;4;1;0;0
67;35;1;0;0
56;71;1;0;0
85;80;1;0;0
72;91;1;0;0
43;3;1;0;0
20;37;1;24;5
63;9;1;0;0
14;9;1;0;0
94;12;1;0;0
59;3;1;0;0
33;100;1;27;9
11;97;1;0;0
28;8;1;0;0
70;83;1;7;1
47;43;1;27;5
92;61;1;26;10
96;78;1;0;0
31;61;1;0;0
21;22;1;0;0
84;40;1;1;0
18;97;1;0;0
36;34;1;0;0
38;1;1;0;0
79;49;1;0;0
32;58;1;1;0
97;85;1;0;0
55;10;1;0;0
35;41;1;0;0
40;20;1;0;0
42;15;1;0;0
53;61;1;26;4
52;1;1;0;0
4;91;1;19;9
80;83;1;7;3
19;98;1;0;0
15;30;1;8;3
76;71;1;0;0
87;32;1;0;0
61;36;1;16;5
68;6;1;1;0
43;75;1;0;0
24;38;1;0;0
46;57;1;25;7
49;5;1;27;4
45;55;1;1;0
74;87;1;27;7
86;22;1;13;0
83;57;1;0;0
30;88;1;0;0
22;13;1;11;2
93;60;1;1;0
67;99;1;27;5
44;17;1;10;1
17;19;1;0;0
69;70;1;1;0
26;80;1;27;4
34;9;1;0;0
8;63;1;0;0
78;2;1;0;0
41;25;1;0;0
23;82;1;0;0
88;56;1;0;0
56;87;1;0;0
81;18;1;0;0
51;88;1;21;3
95;2;1;27;7
14;82;1;0;0
25;44;1;27;8
63;19;1;0;0
90;79;1;21;3
72;82;1;0;0
99;20;1;1;0
37;66;1;7;1
12;73;1;14;5
62;59;1;0;0
48;46;1;0;0
54;93;1;0;0
16;24;1;24;8
57;74;1;26;11
75;87;1;0;0
58;15;1;0;0
29;30;1;0;0
64;58;1;0;0
3;8;1;0;0
66;47;1;0;0
20;7;1;27;3
39;68;1;0;0
73;70;1;0;0
10;58;1;0;0
7;9;1;27;5
98;92;1;1;0
71;79;1;0;0
6;60;1;0;0
1;38;1;1;0
50;22;1;0;0
60;99;1;0;0
100;22;1;0;0
9;32;1;0;0
89;60;1;26;5
8;71;1;0;0
68;100;1;1;0
81;64;1;0;0
87;37;1;0;0
84;63;1;1;0
91;85;1;0;0
21;15;1;0;0
51;66;1;0;0
58;32;1;0;0
40;27;1;0;0
24;100;1;27;8
16;69;1;1;0
93;90;1;10;3
31;69;1;0;0
98;20;1;27;7
76;10;1;6;2
28;52;1;0;0
73;8;1;26;8
99;41;1;1;0
4;39;1;0;0
18;11;1;0;0
57;74;1;26;10
23;78;1;0;0
5;34;1;0;0
92;21;1;27;8
53;88;1;0;0
45;63;1;27;3
80;7;1;1;0
50;85;1;19;5
62;5;1;27;7
69;27;1;0;0
74;34;1;22;7
13;4;1;5;1
26;95;1;0;0
33;49;1;22;9
55;83;1;0;0
59;17;1;10;3
7;6;1;25;7
42;97;1;0;0
60;97;1;1;0
30;68;1;0;0
70;100;1;27;6
85;91;1;0;0
72;37;1;0;0
94;34;1;22;3
1;10;1;6;0
15;41;1;0;0
48;90;1;10;6
36;22;1;0;0
75;96;1;0;0
14;93;1;0;0
64;85;1;0;0
2;100;1;0;0
17;95;1;0;0
11;70;1;20;3
100;6;1;0;0
12;2;1;0;0
78;38;1;19;5
43;83;1;0;0
88;47;1;0;0
83;32;1;0;0
90;7;1;27;10
38;81;1;0;0
9;99;1;0;0
61;17;1;10;4
35;37;1;0;0
46;31;1;27;6
86;5;1;27;6
71;39;1;0;0
47;80;1;27;6
6;24;1;0;0
82;37;1;0;0
79;24;1;0;0
29;6;1;0;0
25;26;1;0;0
20;37;1;24;5
52;31;1;0;0
34;85;1;19;3
89;17;1;0;0
54;27;1;27;7
95;48;1;10;3
65;16;1;0;0
27;62;1;0;0
37;12;1;0;0
10;64;1;1;0
96;38;1;19;5
77;59;1;7;2
19;18;1;0;0
76;71;1;0;0
49;56;1;0;0
19;54;1;17;6
12;93;1;19;7
94;45;1;10;0
100;31;1;0;0
3;71;1;0;0
26;54;1;0;0
36;39;1;0;0
68;39;1;1;0
84;93;1;19;5
38;55;1;0;0
52;62;1;0;0
62;78;1;0;0
96;17;1;10;4
32;6;1;25;6
55;82;1;0;0
64;13;1;0;0
22;91;1;19;8
67;61;1;27;5
39;80;1;27;4
44;66;1;7;1
70;100;1;27;6
89;46;1;26;5
18;56;1;0;0
77;94;1;23;5
37;8;1;26;12
80;50;1;1;0
23;33;1;1;0
58;99;1;0;0
25;44;1;27;7
11;29;1;0;0
82;10;1;0;0
30;34;1;0;0
57;60;1;1;0
63;20;1;0;0
66;6;1;0;0
50;84;1;0;0
46;38;1;19;2
7;3;1;0;0
83;26;1;0;0
10;83;1;7;2
56;40;1;27;8
28;5;1;27;9
97;3;1;0;0
31;16;1;0;0
73;71;1;0;0
33;69;1;0;0
29;35;1;0;0
51;64;1;27;5
79;24;1;0;0
90;7;1;27;10
21;36;1;16;8
98;31;1;27;7
1;96;1;1;0
34;70;1;0;0
35;75;1;0;0
88;56;1;0;0
17;91;1;19;4
95;83;1;1;0
13;4;1;5;1
4;91;1;19;9
65;16;1;0;0
59;7;1;0;0
5;22;1;0;0
42;67;1;26;10
78;3;1;0;0
53;38;1;19;2
45;71;1;0;0
60;70;1;0;0
72;12;1;0;0
2;32;1;0;0
87;91;1;19;6
69;68;1;1;0
85;93;1;0;0
92;15;1;26;6
54;37;1;24;6
47;93;1;0;0
24;41;1;0;0
20;63;1;0;0
41;93;1;0;0
8;46;1;0;0
40;62;1;0;0
99;29;1;1;0
93;41;1;1;0
74;98;1;22;7
15;20;1;0;0
14;96;1;0;0
27;11;1;0;0
16;18;1;0;0
81;82;1;0;0
17;4;1;0;0
19;65;1;0;0
75;96;1;0;0
64;14;1;0;0
18;99;1;0;0
81;82;1;0;0
63;27;1;0;0
78;94;1;23;2
9;34;1;0;0
57;59;1;7;2
29;91;1;0;0
43;6;1;0;0
1;41;1;27;11
91;67;1;0;0
47;56;1;12;4
65;32;1;0;0
42;52;1;1;0
48;46;1;0;0
55;50;1;27;7
31;22;1;13;3
74;3;1;22;3
41;97;1;0;0
98;19;1;1;0
25;19;1;0;0
83;95;1;0;0
24;6;1;0;0
38;51;1;22;4
5;48;1;0;0
26;38;1;0;0
51;90;1;0;0
53;61;1;26;4
54;93;1;19;6
68;88;1;21;6
73;89;1;0;0
2;19;1;0;0
16;78;1;0;0
44;91;1;19;6
27;53;1;0;0
39;99;1;0;0
15;59;1;7;3
8;63;1;0;0
96;70;1;20;4
46;60;1;27;6
76;29;1;27;11
28;87;1;0;0
80;42;1;26;4
94;29;1;26;5
70;29;1;1;0
4;39;1;0;0
36;18;1;0;0
11;13;1;0;0
7;49;1;22;4
35;37;1;0;0
60;83;1;7;2
22;66;1;7;2
50;14;1;0;0
21;66;1;0;0
92;43;1;27;6
20;63;1;0;0
58;35;1;27;5
79;24;1;0;0
45;93;1;19;8
23;59;1;0;0
49;88;1;0;0
84;62;1;1;0
13;76;1;17;5
34;45;1;0;0
14;96;1;0;0
82;42;1;0;0
86;22;1;13;0
61;82;1;0;0
67;39;1;22;5
40;53;1;0;0
30;93;1;19;4
90;57;1;1;0
62;82;1;0;0
88;41;1;0;0
10;37;1;24;6
95;78;1;1;0
77;51;1;22;3
66;71;1;0;0
71;5;1;27;6
97;22;1;0;0
33;71;1;0;0
87;37;1;0;0
59;5;1;1;0
89;94;1;0;0
91;27;1;0;0
99;41;1;1;0
1;38;1;1;0
100;23;1;0;0
30;67;1;26;6
89;1;1;0;0
69;37;1;24;5
10;88;1;0;0
2;63;1;0;0
19;98;1;0;0
61;33;1;26;9
43;82;1;0;0
45;55;1;0;0
58;31;1;0;0
12;94;1;1;0
29;56;1;0;0
38;26;1;27;8
70;8;1;26;6
9;63;1;0;0
97;31;1;0;0
14;25;1;0;0
27;76;1;0;0
66;33;1;0;0
55;28;1;13;2
79;49;1;0;0
60;95;1;27;13
88;89;1;0;0
42;69;1;0;0
31;44;1;27;7
57;15;1;26;10
22;44;1;0;0
20;58;1;0;0
56;85;1;19;5
25;34;1;22;1
80;48;1;10;3
39;79;1;0;0
94;24;1;0;0
11;96;1;0;0
13;93;1;0;0
98;93;1;1;0
59;44;1;0;0
82;68;1;0;0
18;99;1;0;0
95;1;1;12;5
49;56;1;0;0
86;37;1;24;6
28;65;1;0;0
75;19;1;0;0
74;9;1;1;0
67;48;1;0;0
21;17;1;10;1
48;40;1;27;11
77;67;1;1;0
46;29;1;27;5
87;12;1;1;0
64;26;1;0;0
47;44;1;0;0
36;38;1;0;0
54;55;1;0;0
4;39;1;0;0
65;48;1;0;0
5;66;1;0;0
78;95;1;0;0
37;37;1;0;0
51;64;1;27;5
15;85;1;19;6
33;85;1;19;6
34;57;1;26;7
73;89;1;0;0
63;6;1;0;0
44;84;1;0;0
68;36;1;0;0
7;99;1;27;6
96;18;1;20;6
84;63;1;1;0
92;13;1;11;4
71;85;1;1;0
16;93;1;0;0
62;94;1;0;0
26;49;1;0;0
23;72;1;0;0
85;91;1;0;0
50;100;1;0;0
32;41;1;0;0
8;77;1;0;0
35;6;1;0;0
52;31;1;0;0
41;89;1;0;0
83;95;1;0;0
53;68;1;22;4
76;15;1;26;7
93;76;1;0;0
72;44;1;0;0
24;92;1;27;6
6;23;1;0;0
94;79;1;0;0
55;10;1;6;2
46;99;1;27;3
82;30;1;0;0
28;56;1;0;0
78;6;1;0;0
100;79;1;0;0
92;32;1;0;0
1;97;1;0;0
57;8;1;26;6
4;96;1;27;6
44;68;1;0;0
43;43;1;0;0
3;11;1;0;0
62;60;1;0;0
75;9;1;0;0
45;15;1;26;3
93;48;1;0;0
