newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
62;60;1;44;9
73;91;1;0;0
9;18;1;0;0
78;99;1;30;8
84;5;1;0;0
94;26;1;0;0
26;42;1;0;0
87;12;1;1;0
76;21;1;0;0
23;34;1;22;7
89;15;1;0;0
57;83;1;1;0
35;19;1;0;0
33;49;1;24;9
19;49;1;24;5
67;29;1;0;0
100;50;1;0;0
48;18;1;21;5
30;93;1;21;5
5;23;1;0;0
10;58;1;9;4
31;10;1;0;0
18;16;1;0;0
65;6;1;0;0
13;93;1;0;0
98;4;1;5;1
47;22;1;0;0
72;93;1;0;0
50;93;1;0;0
4;39;1;0;0
20;58;1;0;0
96;16;1;1;0
44;95;1;33;11
34;92;1;0;0
39;22;1;0;0
37;98;1;22;9
92;38;1;0;0
42;81;1;0;0
95;35;1;1;0
32;93;1;0;0
59;17;1;0;0
70;99;1;1;0
61;54;1;17;7
93;39;1;22;3
81;24;1;0;0
95;6;1;1;0
82;30;1;0;0
25;30;1;0;0
3;35;1;0;0
98;62;1;18;3
54;93;1;21;6
55;47;1;0;0
92;74;1;1;0
69;13;1;11;4
26;77;1;0;0
64;17;1;0;0
73;71;1;14;4
12;26;1;29;6
56;96;1;33;12
59;44;1;0;0
74;92;1;0;0
45;71;1;0;0
5;2;1;0;0
79;49;1;0;0
91;12;1;43;10
30;88;1;0;0
40;73;1;13;2
76;36;1;0;0
34;88;1;20;6
42;41;1;1;0
24;60;1;44;12
21;55;1;0;0
29;64;1;0;0
66;2;1;0;0
6;60;1;0;0
1;97;1;1;0
33;92;1;1;0
90;57;1;1;0
83;32;1;0;0
27;17;1;0;0
96;40;1;32;11
38;81;1;35;12
100;31;1;0;0
99;38;1;0;0
75;87;1;0;0
35;63;1;0;0
60;79;1;0;0
67;83;1;0;0
88;98;1;22;5
80;44;1;28;5
49;89;1;27;7
31;78;1;0;0
48;42;1;26;6
13;64;1;0;0
7;77;1;46;11
72;34;1;0;0
77;57;1;0;0
37;16;1;0;0
41;41;1;0;0
61;19;1;32;6
78;54;1;0;0
53;33;1;40;5
57;40;1;0;0
44;61;1;33;10
63;51;1;0;0
16;69;1;0;0
4;39;1;0;0
87;61;1;1;0
47;69;1;0;0
2;71;1;0;0
9;12;1;0;0
51;81;1;0;0
17;33;1;0;0
18;25;1;0;0
85;91;1;0;0
20;34;1;22;5
46;33;1;40;10
71;79;1;0;0
10;58;1;9;4
89;17;1;0;0
50;3;1;23;7
93;76;1;16;8
97;3;1;0;0
70;16;1;28;5
39;31;1;38;8
86;52;1;16;2
84;53;1;0;0
94;45;1;0;0
23;60;1;0;0
62;68;1;0;0
52;1;1;0;0
68;6;1;0;0
32;92;1;1;0
58;43;1;0;0
65;79;1;0;0
7;95;1;0;0
59;44;1;0;0
15;23;1;33;9
55;100;1;35;7
23;51;1;0;0
44;84;1;22;4
54;21;1;30;8
56;87;1;0;0
91;42;1;0;0
71;79;1;0;0
29;17;1;0;0
62;13;1;0;0
63;51;1;0;0
72;59;1;0;0
74;22;1;0;0
37;75;1;7;3
8;7;1;0;0
24;72;1;0;0
92;32;1;0;0
42;15;1;0;0
73;8;1;26;8
6;75;1;0;0
58;99;1;0;0
46;37;1;24;6
12;87;1;0;0
21;82;1;0;0
98;1;1;0;0
87;4;1;5;1
16;96;1;0;0
11;58;1;0;0
32;93;1;0;0
85;66;1;0;0
25;34;1;0;0
4;64;1;0;0
80;62;1;0;0
26;56;1;12;4
96;89;1;27;8
70;73;1;1;0
81;71;1;0;0
51;26;1;0;0
10;88;1;20;7
94;4;1;0;0
100;45;1;0;0
13;38;1;19;7
69;39;1;22;6
9;72;1;0;0
28;8;1;0;0
49;6;1;24;7
3;77;1;0;0
53;71;1;0;0
5;22;1;0;0
45;55;1;1;0
36;76;1;0;0
77;75;1;7;0
78;56;1;12;2
89;15;1;0;0
88;29;1;0;0
47;61;1;1;0
31;96;1;33;12
1;38;1;1;0
79;13;1;11;1
64;26;1;0;0
75;9;1;0;0
22;13;1;0;0
41;22;1;0;0
38;33;1;0;0
57;40;1;0;0
61;82;1;47;10
90;33;1;40;9
83;31;1;0;0
86;87;1;35;6
60;5;1;0;0
76;44;1;0;0
82;37;1;0;0
14;49;1;1;0
66;71;1;0;0
18;11;1;0;0
39;2;1;49;14
35;49;1;0;0
95;2;1;49;16
99;19;1;32;7
65;2;1;0;0
20;57;1;0;0
52;72;1;0;0
33;85;1;19;6
17;91;1;0;0
30;45;1;0;0
93;25;1;14;6
48;46;1;0;0
34;37;1;24;5
59;5;1;0;0
95;87;1;35;10
72;26;1;0;0
94;45;1;0;0
9;59;1;0;0
60;83;1;0;0
70;36;1;16;5
77;78;1;39;9
17;24;1;0;0
26;51;1;1;0
90;7;1;41;12
100;30;1;0;0
97;18;1;0;0
82;75;1;0;0
93;72;1;0;0
99;65;1;0;0
91;99;1;30;6
13;4;1;0;0
20;69;1;0;0
3;8;1;0;0
71;38;1;0;0
64;53;1;0;0
15;91;1;18;9
66;2;1;0;0
65;24;1;0;0
80;17;1;0;0
16;77;1;0;0
5;96;1;0;0
53;88;1;20;3
49;99;1;30;9
63;9;1;0;0
41;38;1;0;0
38;31;1;1;0
1;96;1;0;0
19;51;1;0;0
81;71;1;0;0
76;25;1;0;0
54;39;1;0;0
43;73;1;0;0
36;41;1;41;6
46;56;1;0;0
32;59;1;1;0
98;92;1;1;0
30;67;1;37;12
37;67;1;0;0
55;97;1;0;0
11;31;1;0;0
57;74;1;0;0
62;24;1;22;5
58;31;1;0;0
12;95;1;0;0
89;92;1;1;0
35;30;1;0;0
45;88;1;1;0
40;82;1;47;12
18;88;1;0;0
56;46;1;0;0
75;19;1;0;0
79;83;1;0;0
25;26;1;0;0
14;17;1;0;0
7;93;1;21;6
22;52;1;1;0
44;42;1;26;9
74;51;1;22;3
21;39;1;0;0
85;89;1;0;0
24;15;1;0;0
68;88;1;0;0
39;66;1;7;2
48;64;1;40;14
29;30;1;8;2
4;39;1;0;0
31;38;1;0;0
92;86;1;1;0
69;14;1;0;0
6;75;1;0;0
51;66;1;0;0
86;10;1;6;2
33;76;1;16;2
10;58;1;9;4
61;96;1;32;6
84;76;1;0;0
2;79;1;0;0
78;2;1;0;0
50;2;1;1;0
96;57;1;26;3
73;91;1;0;0
67;68;1;0;0
27;7;1;0;0
28;8;1;0;0
47;46;1;0;0
87;19;1;32;10
34;84;1;22;5
36;18;1;21;3
2;6;1;0;0
93;60;1;0;0
17;95;1;0;0
39;9;1;0;0
75;5;1;0;0
1;43;1;44;13
92;60;1;44;12
54;55;1;0;0
55;11;1;0;0
73;58;1;9;4
15;59;1;0;0
87;7;1;0;0
89;21;1;1;0
80;96;1;0;0
46;51;1;0;0
11;96;1;0;0
60;36;1;16;7
76;56;1;12;1
42;97;1;0;0
64;18;1;0;0
97;64;1;0;0
3;28;1;0;0
99;38;1;19;5
10;37;1;24;6
67;12;1;0;0
37;6;1;1;0
30;68;1;21;7
88;66;1;0;0
38;92;1;1;0
8;86;1;0;0
35;96;1;0;0
100;68;1;0;0
77;40;1;1;0
78;50;1;0;0
44;66;1;7;1
61;16;1;28;7
56;98;1;22;6
85;18;1;0;0
69;65;1;30;6
45;71;1;0;0
5;79;1;0;0
31;54;1;17;5
13;42;1;26;9
51;26;1;0;0
63;28;1;0;0
95;3;1;23;6
72;80;1;0;0
81;79;1;0;0
71;61;1;33;9
23;63;1;1;0
7;64;1;0;0
91;31;1;0;0
50;14;1;0;0
24;80;1;0;0
59;3;1;0;0
84;27;1;45;12
34;9;1;1;0
33;5;1;33;9
96;89;1;27;8
74;22;1;0;0
18;11;1;0;0
47;95;1;33;10
21;22;1;1;0
62;94;1;0;0
19;18;1;0;0
40;46;1;37;14
86;17;1;0;0
48;22;1;0;0
79;11;1;1;0
12;2;1;0;0
68;100;1;1;0
49;89;1;27;7
29;30;1;8;2
14;40;1;0;0
70;36;1;16;5
41;99;1;0;0
52;1;1;12;3
27;62;1;0;0
82;59;1;0;0
94;29;1;0;0
90;57;1;0;0
20;17;1;0;0
66;33;1;0;0
6;36;1;0;0
25;45;1;0;0
57;6;1;24;7
16;84;1;0;0
43;30;1;0;0
91;12;1;43;10
3;11;1;0;0
31;50;1;44;11
56;96;1;32;12
78;54;1;0;0
72;10;1;0;0
75;87;1;0;0
13;13;1;0;0
15;44;1;0;0
6;56;1;0;0
82;7;1;0;0
70;82;1;0;0
55;44;1;0;0
14;95;1;0;0
65;24;1;0;0
29;6;1;0;0
84;60;1;0;0
8;16;1;0;0
27;37;1;0;0
96;70;1;0;0
92;89;1;1;0
34;95;1;1;0
45;63;1;45;5
23;74;1;36;8
46;26;1;0;0
44;88;1;0;0
40;84;1;1;0
77;9;1;44;10
4;91;1;0;0
60;70;1;20;7
71;39;1;0;0
76;10;1;0;0
100;72;1;0;0
28;8;1;0;0
58;35;1;40;7
85;71;1;0;0
10;83;1;0;0
37;73;1;13;3
11;73;1;0;0
26;54;1;0;0
95;81;1;35;13
39;80;1;0;0
50;40;1;1;0
51;81;1;0;0
16;32;1;27;9
73;46;1;37;10
93;9;1;44;15
74;40;1;0;0
98;16;1;0;0
79;84;1;0;0
89;21;1;0;0
12;60;1;1;0
41;25;1;14;3
33;12;1;43;10
53;90;1;10;2
94;54;1;0;0
57;60;1;1;0
97;77;1;0;0
87;3;1;0;0
1;49;1;24;9
5;31;1;0;0
7;88;1;20;1
32;97;1;0;0
24;23;1;0;0
88;30;1;0;0
36;78;1;39;7
52;24;1;1;0
69;79;1;0;0
25;45;1;0;0
81;26;1;0;0
63;1;1;0;0
48;42;1;26;6
83;95;1;0;0
42;68;1;21;6
64;45;1;11;4
9;5;1;0;0
47;3;1;23;7
86;71;1;0;0
21;15;1;26;5
61;87;1;0;0
49;96;1;32;9
80;7;1;1;0
68;1;1;0;0
2;38;1;0;0
19;75;1;1;0
35;96;1;0;0
59;32;1;0;0
30;67;1;37;12
54;17;1;10;2
90;18;1;21;4
17;3;1;0;0
28;58;1;0;0
11;31;1;0;0
52;7;1;41;10
92;31;1;38;12
40;98;1;22;5
66;33;1;0;0
97;68;1;21;10
5;2;1;0;0
33;5;1;33;9
15;61;1;33;5
26;75;1;0;0
83;57;1;0;0
99;66;1;7;0
4;96;1;0;0
67;64;1;40;11
2;88;1;20;5
71;2;1;1;0
81;66;1;7;2
18;20;1;0;0
88;72;1;0;0
10;58;1;9;4
78;95;1;0;0
59;7;1;0;0
48;46;1;0;0
42;36;1;0;0
3;61;1;0;0
37;6;1;0;0
50;43;1;0;0
14;56;1;12;2
80;32;1;0;0
55;28;1;13;2
54;74;1;0;0
43;7;1;0;0
57;15;1;0;0
95;5;1;1;0
68;100;1;0;0
35;34;1;0;0
96;57;1;26;3
20;1;1;0;0
46;13;1;11;3
94;24;1;0;0
85;22;1;12;3
1;100;1;1;0
61;96;1;32;6
8;77;1;0;0
73;29;1;0;0
93;63;1;1;0
72;37;1;1;0
34;84;1;0;0
7;42;1;26;10
75;9;1;0;0
13;13;1;0;0
36;65;1;0;0
84;94;1;23;5
90;57;1;1;0
45;38;1;0;0
89;76;1;16;5
53;97;1;0;0
76;10;1;0;0
16;87;1;0;0
56;96;1;32;12
12;41;1;41;8
74;99;1;30;8
47;47;1;0;0
44;55;1;0;0
24;25;1;0;0
100;45;1;0;0
77;22;1;0;0
86;55;1;0;0
65;4;1;0;0
17;18;1;0;0
62;33;1;0;0
82;28;1;0;0
31;87;1;35;11
38;76;1;0;0
60;93;1;1;0
29;52;1;0;0
87;32;1;0;0
70;44;1;1;0
64;58;1;0;0
30;93;1;0;0
63;65;1;0;0
79;33;1;40;14
58;99;1;30;6
21;17;1;10;1
98;12;1;0;0
23;73;1;13;2
25;55;1;0;0
49;54;1;17;3
91;82;1;47;12
34;27;1;45;12
88;89;1;0;0
85;26;1;0;0
46;92;1;0;0
97;65;1;0;0
28;58;1;0;0
62;59;1;7;2
51;90;1;0;0
82;53;1;0;0
80;61;1;0;0
9;8;1;0;0
70;82;1;1;0
58;93;1;21;4
66;71;1;0;0
40;28;1;13;2
67;23;1;33;7
20;34;1;0;0
64;60;1;0;0
31;37;1;1;0
11;79;1;0;0
25;43;1;44;12
59;24;1;0;0
1;3;1;23;8
35;14;1;0;0
93;72;1;0;0
61;66;1;0;0
5;39;1;0;0
50;12;1;0;0
29;85;1;0;0
81;18;1;0;0
63;1;1;0;0
24;60;1;0;0
53;68;1;21;4
54;69;1;0;0
10;88;1;20;7
3;60;1;0;0
52;84;1;0;0
90;33;1;40;9
6;100;1;0;0
22;22;1;0;0
69;58;1;9;1
92;48;1;11;3
79;67;1;37;10
16;19;1;0;0
23;94;1;23;4
55;1;1;12;3
18;73;1;0;0
86;99;1;0;0
17;3;1;0;0
30;88;1;0;0
13;16;1;0;0
37;41;1;41;7
75;19;1;0;0
44;3;1;1;0
77;94;1;23;6
68;81;1;1;0
71;32;1;0;0
78;99;1;30;8
84;60;1;0;0
15;4;1;5;0
47;56;1;0;0
96;11;1;1;0
42;26;1;1;0
72;34;1;0;0
26;42;1;0;0
74;75;1;7;2
95;74;1;1;0
14;40;1;0;0
49;6;1;0;0
32;78;1;0;0
76;15;1;26;7
12;24;1;22;7
89;73;1;1;0
99;81;1;1;0
73;58;1;9;4
45;55;1;1;0
8;80;1;0;0
38;42;1;26;6
2;100;1;0;0
39;22;1;0;0
100;89;1;0;0
33;23;1;1;0
7;19;1;0;0
83;77;1;0;0
94;93;1;0;0
43;16;1;0;0
57;45;1;11;0
98;65;1;30;6
36;41;1;41;6
48;42;1;0;0
41;62;1;0;0
4;96;1;0;0
38;51;1;22;4
24;54;1;0;0
15;30;1;8;3
62;68;1;21;6
49;21;1;0;0
12;60;1;0;0
35;6;1;0;0
85;23;1;0;0
52;22;1;1;0
66;32;1;0;0
39;25;1;0;0
31;86;1;0;0
83;95;1;1;0
61;10;1;6;1
98;1;1;12;2
3;84;1;0;0
14;47;1;43;15
48;91;1;18;10
36;38;1;19;9
91;12;1;43;10
57;40;1;32;8
11;70;1;0;0
63;22;1;0;0
55;100;1;35;7
81;73;1;0;0
42;41;1;1;0
10;37;1;24;6
76;29;1;42;14
86;15;1;0;0
23;68;1;21;7
74;56;1;12;0
87;63;1;45;12
28;8;1;0;0
26;28;1;13;2
56;98;1;22;6
33;92;1;0;0
5;67;1;0;0
93;46;1;0;0
78;87;1;0;0
45;48;1;11;3
89;44;1;0;0
27;80;1;0;0
97;68;1;0;0
69;73;1;13;4
71;35;1;1;0
25;28;1;13;4
64;10;1;0;0
40;98;1;22;5
90;22;1;11;1
21;25;1;0;0
53;68;1;21;4
54;69;1;0;0
34;85;1;19;3
80;74;1;36;6
92;13;1;11;4
18;43;1;0;0
41;99;1;1;0
70;68;1;21;4
32;95;1;33;11
20;51;1;22;4
19;60;1;1;0
65;64;1;0;0
47;69;1;1;0
1;43;1;44;13
46;31;1;38;11
67;29;1;0;0
94;93;1;0;0
13;33;1;0;0
7;47;1;0;0
30;93;1;0;0
96;64;1;0;0
50;71;1;14;6
59;24;1;0;0
95;41;1;1;0
4;20;1;0;0
79;63;1;0;0
77;76;1;16;2
22;30;1;0;0
2;1;1;0;0
37;66;1;7;1
88;30;1;0;0
60;57;1;1;0
8;54;1;0;0
6;19;1;0;0
43;61;1;0;0
75;96;1;0;0
73;91;1;0;0
57;90;1;0;0
75;96;1;0;0
38;51;1;22;4
22;39;1;1;0
61;17;1;10;4
35;19;1;0;0
80;3;1;0;0
26;52;1;0;0
59;24;1;0;0
58;93;1;21;4
2;47;1;0;0
52;16;1;28;8
95;2;1;0;0
44;27;1;45;15
79;49;1;0;0
30;45;1;0;0
93;47;1;0;0
91;100;1;35;8
86;87;1;35;6
63;5;1;0;0
65;75;1;0;0
3;75;1;0;0
12;88;1;0;0
24;76;1;0;0
50;48;1;0;0
9;74;1;0;0
73;89;1;0;0
54;74;1;0;0
77;11;1;28;6
5;59;1;0;0
43;11;1;0;0
28;58;1;0;0
16;78;1;1;0
10;58;1;9;4
55;35;1;1;0
47;54;1;0;0
27;67;1;0;0
97;59;1;0;0
96;68;1;21;4
23;78;1;39;12
49;56;1;12;3
37;41;1;0;0
45;48;1;11;3
11;80;1;1;0
94;88;1;0;0
6;19;1;0;0
32;17;1;0;0
17;97;1;0;0
100;98;1;0;0
82;39;1;0;0
98;43;1;1;0
36;38;1;19;9
18;100;1;0;0
99;66;1;0;0
40;51;1;22;6
41;33;1;1;0
31;22;1;11;2
56;60;1;0;0
67;17;1;10;3
64;28;1;0;0
34;34;1;0;0
15;85;1;19;5
66;85;1;0;0
4;20;1;0;0
60;6;1;1;0
89;60;1;44;12
72;47;1;0;0
74;15;1;0;0
69;94;1;23;2
83;32;1;0;0
81;19;1;0;0
92;13;1;11;4
53;68;1;21;4
88;66;1;0;0
20;7;1;1;0
87;53;1;10;1
13;33;1;0;0
51;41;1;0;0
76;24;1;22;4
46;48;1;1;0
21;50;1;0;0
33;3;1;23;10
71;39;1;0;0
1;41;1;41;13
78;95;1;1;0
19;75;1;1;0
39;61;1;0;0
84;53;1;0;0
72;63;1;0;0
21;82;1;0;0
49;54;1;17;3
99;53;1;1;0
70;74;1;0;0
51;26;1;0;0
45;16;1;0;0
56;98;1;0;0
31;44;1;0;0
84;64;1;0;0
80;64;1;1;0
6;60;1;0;0
17;33;1;0;0
29;91;1;0;0
27;95;1;0;0
46;3;1;23;4
11;21;1;0;0
60;14;1;0;0
64;26;1;0;0
81;72;1;0;0
5;64;1;1;0
3;44;1;0;0
82;80;1;0;0
54;21;1;30;8
10;31;1;1;0
77;99;1;30;3
13;74;1;0;0
53;90;1;0;0
79;73;1;13;3
50;24;1;22;10
68;12;1;43;16
91;99;1;0;0
39;54;1;0;0
47;79;1;0;0
71;85;1;1;0
75;21;1;0;0
7;75;1;0;0
28;95;1;0;0
76;29;1;42;14
83;95;1;0;0
96;47;1;0;0
12;94;1;1;0
26;75;1;0;0
24;54;1;0;0
30;67;1;37;12
34;90;1;10;1
73;58;1;9;4
58;31;1;38;12
43;2;1;0;0
41;89;1;0;0
52;7;1;41;10
95;28;1;1;0
89;76;1;16;5
90;33;1;40;9
20;27;1;0;0
78;59;1;7;2
8;98;1;0;0
98;51;1;0;0
97;43;1;0;0
59;24;1;0;0
88;72;1;34;8
66;2;1;0;0
19;55;1;37;13
67;29;1;0;0
100;36;1;0;0
85;8;1;0;0
25;11;1;0;0
1;1;1;0;0
62;7;1;1;0
87;61;1;0;0
2;42;1;0;0
69;2;1;49;11
35;89;1;0;0
38;26;1;1;0
57;64;1;1;0
40;65;1;30;10
23;64;1;0;0
9;63;1;0;0
16;93;1;0;0
33;72;1;0;0
36;56;1;12;1
14;67;1;37;9
4;39;1;0;0
15;61;1;32;5
74;3;1;0;0
94;54;1;0;0
37;14;1;42;12
86;57;1;0;0
32;57;1;0;0
61;91;1;0;0
44;1;1;0;0
49;21;1;0;0
60;15;1;0;0
8;86;1;0;0
98;12;1;43;11
79;84;1;0;0
82;9;1;0;0
52;30;1;0;0
37;6;1;0;0
4;39;1;0;0
25;57;1;0;0
48;91;1;18;10
88;56;1;12;3
68;15;1;0;0
33;71;1;14;5
32;95;1;0;0
39;2;1;49;13
36;67;1;0;0
45;38;1;19;6
81;68;1;0;0
72;46;1;0;0
87;92;1;1;0
7;98;1;22;5
35;15;1;0;0
55;70;1;20;4
80;42;1;0;0
92;61;1;0;0
28;52;1;16;10
46;13;1;0;0
23;68;1;21;7
59;17;1;0;0
70;83;1;0;0
61;66;1;0;0
16;13;1;0;0
9;9;1;0;0
65;49;1;0;0
12;40;1;0;0
85;26;1;0;0
34;97;1;0;0
24;10;1;0;0
20;34;1;22;5
42;67;1;37;13
58;35;1;40;7
26;59;1;7;1
50;33;1;0;0
93;39;1;22;3
89;67;1;0;0
66;81;1;0;0
73;62;1;0;0
27;40;1;0;0
38;35;1;40;13
91;67;1;37;11
6;60;1;0;0
62;24;1;22;5
19;63;1;1;0
64;38;1;0;0
54;69;1;0;0
2;40;1;0;0
75;96;1;0;0
77;86;1;0;0
17;3;1;0;0
5;9;1;0;0
84;60;1;0;0
97;48;1;0;0
69;31;1;0;0
10;31;1;0;0
95;41;1;0;0
74;60;1;0;0
90;67;1;37;9
51;64;1;0;0
57;30;1;8;3
78;33;1;0;0
44;66;1;7;1
30;93;1;0;0
1;100;1;0;0
18;77;1;0;0
99;29;1;1;0
3;37;1;0;0
15;77;1;0;0
86;87;1;35;6
40;86;1;45;11
76;56;1;12;1
53;88;1;20;3
94;46;1;0;0
83;26;1;0;0
56;96;1;0;0
22;66;1;7;2
98;73;1;13;3
97;77;1;0;0
20;17;1;0;0
17;95;1;0;0
7;100;1;35;7
88;76;1;16;2
18;25;1;0;0
6;19;1;0;0
54;68;1;21;5
71;29;1;0;0
49;66;1;0;0
16;46;1;37;12
66;6;1;0;0
84;60;1;0;0
13;13;1;0;0
28;66;1;7;0
85;46;1;0;0
94;32;1;0;0
32;92;1;0;0
76;15;1;26;7
91;67;1;37;11
45;48;1;11;3
44;8;1;0;0
73;68;1;21;6
29;25;1;0;0
72;76;1;0;0
48;64;1;40;14
52;84;1;0;0
96;6;1;0;0
53;33;1;0;0
39;80;1;0;0
59;44;1;0;0
89;33;1;1;0
92;61;1;32;12
9;48;1;0;0
62;13;1;10;1
25;55;1;37;8
12;79;1;0;0
90;7;1;41;12
10;58;1;9;4
23;90;1;0;0
4;91;1;0;0
60;5;1;0;0
68;6;1;0;0
58;15;1;0;0
99;53;1;1;0
61;16;1;28;7
51;79;1;0;0
30;88;1;0;0
79;86;1;1;0
5;8;1;26;7
43;78;1;0;0
55;1;1;12;3
35;73;1;0;0
31;10;1;0;0
74;92;1;37;4
78;30;1;8;3
100;63;1;0;0
83;77;1;0;0
47;45;1;0;0
69;92;1;37;7
46;77;1;1;0
86;76;1;0;0
27;68;1;0;0
95;92;1;37;10
57;19;1;0;0
38;31;1;0;0
77;100;1;35;5
3;4;1;0;0
21;71;1;0;0
2;13;1;0;0
50;39;1;0;0
19;69;1;0;0
11;14;1;42;11
15;30;1;8;3
70;10;1;6;0
1;96;1;32;14
40;98;1;0;0
87;78;1;0;0
37;67;1;37;13
33;84;1;0;0
24;33;1;0;0
80;90;1;10;4
8;86;1;0;0
51;19;1;0;0
74;41;1;0;0
45;93;1;0;0
7;100;1;35;7
14;81;1;0;0
89;85;1;1;0
10;88;1;20;7
73;48;1;0;0
6;14;1;0;0
32;97;1;0;0
72;33;1;0;0
93;61;1;32;9
22;30;1;0;0
67;9;1;0;0
31;8;1;0;0
97;75;1;0;0
85;26;1;0;0
34;97;1;0;0
54;38;1;19;4
24;10;1;0;0
16;76;1;0;0
76;43;1;0;0
42;26;1;1;0
88;30;1;0;0
2;3;1;0;0
81;94;1;0;0
87;53;1;10;1
82;50;1;0;0
58;43;1;0;0
62;28;1;13;4
98;19;1;1;0
12;18;1;21;4
21;17;1;10;1
15;65;1;0;0
79;48;1;1;0
78;69;1;0;0
29;64;1;0;0
99;68;1;21;6
71;61;1;32;9
53;99;1;0;0
44;3;1;0;0
46;57;1;26;7
69;51;1;22;4
38;42;1;0;0
55;14;1;1;0
77;22;1;11;1
92;32;1;1;0
25;45;1;0;0
90;7;1;41;12
30;23;1;0;0
57;3;1;0;0
28;5;1;0;0
95;28;1;0;0
40;49;1;0;0
66;85;1;0;0
60;67;1;1;0
65;16;1;0;0
100;4;1;0;0
11;96;1;1;0
52;14;1;1;0
84;33;1;0;0
49;96;1;32;9
23;61;1;32;7
48;42;1;0;0
86;100;1;0;0
94;75;1;0;0
39;56;1;12;1
19;42;1;0;0
8;71;1;0;0
17;65;1;0;0
1;73;1;13;5
3;83;1;0;0
61;83;1;7;1
18;7;1;0;0
59;32;1;0;0
80;73;1;13;2
20;63;1;1;0
4;96;1;0;0
37;72;1;0;0
70;99;1;1;0
9;11;1;0;0
63;66;1;0;0
13;76;1;0;0
50;57;1;0;0
56;34;1;0;0
33;41;1;0;0
36;78;1;0;0
96;47;1;0;0
99;82;1;1;0
5;98;1;0;0
12;17;1;10;4
6;55;1;0;0
34;85;1;19;3
1;38;1;1;0
74;97;1;0;0
31;95;1;0;0
98;1;1;0;0
28;52;1;16;10
59;7;1;0;0
44;15;1;0;0
36;38;1;19;9
87;37;1;24;7
86;17;1;0;0
60;36;1;16;7
81;15;1;0;0
38;1;1;0;0
43;95;1;0;0
62;7;1;0;0
45;16;1;0;0
92;53;1;0;0
58;99;1;0;0
83;95;1;0;0
10;31;1;0;0
33;33;1;0;0
90;35;1;40;10
39;54;1;0;0
56;85;1;19;5
73;60;1;0;0
37;8;1;26;12
30;88;1;0;0
16;51;1;22;5
96;57;1;0;0
41;99;1;0;0
47;68;1;21;6
84;32;1;0;0
88;29;1;0;0
42;97;1;0;0
19;92;1;0;0
32;20;1;0;0
97;3;1;0;0
3;75;1;0;0
40;77;1;1;0
4;20;1;0;0
21;55;1;0;0
69;58;1;9;1
57;32;1;0;0
15;59;1;0;0
61;34;1;0;0
46;80;1;49;16
85;8;1;0;0
79;52;1;0;0
54;39;1;0;0
7;74;1;1;0
70;41;1;0;0
89;73;1;1;0
9;13;1;0;0
49;99;1;30;9
55;20;1;1;0
52;62;1;18;5
64;80;1;0;0
25;26;1;0;0
35;80;1;0;0
27;53;1;0;0
77;22;1;11;1
71;79;1;0;0
24;94;1;0;0
63;31;1;0;0
95;12;1;1;0
29;56;1;12;3
78;18;1;21;7
23;68;1;21;7
75;9;1;0;0
53;88;1;20;3
72;10;1;0;0
82;90;1;0;0
22;91;1;18;8
50;76;1;0;0
48;52;1;0;0
17;3;1;0;0
80;44;1;0;0
93;50;1;0;0
66;71;1;0;0
8;91;1;0;0
26;95;1;0;0
91;100;1;35;8
18;20;1;0;0
65;88;1;0;0
41;17;1;10;5
13;16;1;1;0
16;46;1;0;0
99;23;1;33;13
61;39;1;1;0
20;99;1;0;0
81;66;1;7;2
30;93;1;0;0
42;52;1;1;0
54;2;1;1;0
74;9;1;0;0
88;29;1;0;0
14;25;1;0;0
82;33;1;0;0
8;54;1;0;0
94;34;1;0;0
86;100;1;0;0
72;29;1;0;0
27;11;1;0;0
50;76;1;0;0
23;54;1;17;4
83;57;1;0;0
17;71;1;14;4
3;77;1;0;0
67;68;1;0;0
52;7;1;41;10
1;10;1;6;0
28;87;1;35;12
33;92;1;1;0
29;50;1;0;0
96;58;1;9;5
51;88;1;0;0
26;89;1;0;0
78;78;1;0;0
97;6;1;0;0
77;74;1;36;10
36;89;1;0;0
70;99;1;1;0
46;17;1;0;0
89;67;1;0;0
21;82;1;0;0
18;43;1;0;0
69;14;1;0;0
24;82;1;0;0
10;37;1;0;0
15;28;1;0;0
87;47;1;43;5
9;6;1;0;0
4;50;1;0;0
64;17;1;0;0
91;46;1;0;0
57;70;1;0;0
56;96;1;0;0
7;44;1;28;6
6;41;1;0;0
47;34;1;0;0
68;41;1;0;0
12;16;1;28;4
92;87;1;1;0
32;19;1;0;0
31;23;1;0;0
85;23;1;0;0
60;29;1;0;0
53;68;1;0;0
11;96;1;0;0
71;4;1;0;0
55;44;1;1;0
48;22;1;0;0
84;94;1;23;5
58;31;1;37;12
79;52;1;0;0
65;15;1;0;0
100;72;1;0;0
43;41;1;0;0
98;1;1;0;0
38;19;1;0;0
44;62;1;18;6
73;46;1;37;10
80;63;1;0;0
39;56;1;12;1
45;48;1;11;3
19;82;1;47;11
2;43;1;1;0
5;95;1;0;0
62;33;1;40;11
22;52;1;0;0
25;26;1;0;0
35;28;1;0;0
93;63;1;0;0
90;41;1;41;7
75;21;1;0;0
34;9;1;1;0
95;64;1;40;13
12;41;1;0;0
81;26;1;0;0
58;35;1;40;7
78;44;1;28;7
71;2;1;1;0
38;92;1;1;0
5;64;1;0;0
37;67;1;37;13
72;1;1;12;2
17;65;1;0;0
