newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
57;15;1;3;1
23;70;1;0;0
3;4;1;0;0
91;95;1;0;0
65;16;1;0;0
44;51;1;0;0
33;36;1;3;1
16;25;1;0;0
20;63;1;1;0
27;78;1;0;0
83;26;1;0;0
78;30;1;0;0
48;79;1;0;0
86;3;1;0;0
59;3;1;0;0
2;67;1;3;2
81;10;1;0;0
29;89;1;3;1
100;22;1;0;0
13;74;1;0;0
36;82;1;0;0
39;9;1;1;0
18;45;1;0;0
31;61;1;0;0
50;93;1;0;0
35;26;1;0;0
14;25;1;0;0
15;44;1;1;0
90;7;1;3;0
25;55;1;3;0
56;96;1;0;0
82;22;1;0;0
61;96;1;0;0
66;6;1;0;0
53;99;1;0;0
32;27;1;0;0
21;46;1;0;0
97;2;1;0;0
85;66;1;0;0
88;76;1;3;1
92;61;1;3;0
89;15;1;3;1
98;51;1;3;0
28;52;1;0;0
10;88;1;0;0
5;78;1;0;0
9;48;1;0;0
51;41;1;0;0
75;87;1;0;0
54;69;1;0;0
49;5;1;3;1
46;60;1;3;0
6;19;1;0;0
95;87;1;0;0
72;10;1;0;0
40;24;1;3;2
99;82;1;0;0
22;44;1;3;1
34;9;1;1;0
11;70;1;0;0
69;37;1;3;2
17;19;1;0;0
52;78;1;0;0
82;4;1;0;0
94;47;1;0;0
80;62;1;3;1
73;58;1;3;1
45;88;1;0;0
86;47;1;3;0
13;93;1;0;0
42;14;1;3;1
85;52;1;0;0
51;84;1;0;0
26;44;1;0;0
23;73;1;0;0
100;47;1;0;0
50;33;1;0;0
77;80;1;0;0
69;39;1;3;1
53;67;1;3;0
9;39;1;0;0
5;67;1;0;0
58;32;1;0;0
44;81;1;0;0
12;26;1;0;0
43;30;1;0;0
57;32;1;1;0
76;62;1;3;1
47;44;1;3;0
91;99;1;3;0
66;6;1;0;0
4;96;1;0;0
71;20;1;3;1
62;84;1;0;0
24;92;1;3;0
38;88;1;0;0
59;3;1;0;0
97;27;1;1;0
89;33;1;0;0
92;56;1;0;0
67;76;1;3;1
39;22;1;0;0
96;1;1;1;0
41;17;1;3;3
87;18;1;3;0
10;83;1;3;1
34;34;1;0;0
46;9;1;0;0
25;11;1;0;0
98;12;1;3;0
95;31;1;1;0
55;16;1;3;1
84;53;1;0;0
60;57;1;0;0
11;98;1;0;0
35;35;1;0;0
49;43;1;0;0
63;31;1;0;0
19;56;1;0;0
61;60;1;3;1
37;37;1;0;0
29;22;1;0;0
70;16;1;3;2
28;9;1;0;0
40;13;1;0;0
99;38;1;0;0
15;12;1;3;1
7;54;1;3;1
27;97;1;0;0
31;13;1;3;1
79;45;1;3;1
8;13;1;0;0
68;24;1;0;0
16;30;1;3;2
65;48;1;0;0
78;22;1;0;0
3;83;1;0;0
48;51;1;3;0
33;12;1;3;1
54;38;1;3;0
1;1;1;0;0
93;35;1;0;0
75;21;1;0;0
21;13;1;0;0
2;94;1;0;0
72;67;1;0;0
56;1;1;3;0
22;57;1;3;2
52;16;1;0;0
30;88;1;3;1
14;63;1;0;0
74;87;1;3;2
83;32;1;0;0
36;22;1;0;0
31;32;1;3;0
15;48;1;3;1
26;40;1;0;0
25;44;1;0;0
68;41;1;0;0
76;47;1;0;0
59;3;1;0;0
20;20;1;0;0
98;19;1;1;0
17;33;1;0;0
70;100;1;3;0
77;57;1;3;0
75;21;1;0;0
5;95;1;0;0
61;39;1;1;0
74;82;1;0;0
93;46;1;3;1
89;94;1;1;0
55;32;1;0;0
49;43;1;0;0
24;72;1;0;0
60;14;1;0;0
21;14;1;0;0
1;100;1;1;0
12;41;1;3;1
97;1;1;0;0
99;48;1;0;0
56;40;1;3;0
43;59;1;0;0
94;54;1;0;0
48;40;1;0;0
72;80;1;3;1
2;52;1;0;0
91;57;1;0;0
95;73;1;3;0
30;93;1;0;0
69;32;1;3;2
45;93;1;3;2
83;32;1;0;0
96;76;1;3;1
73;70;1;0;0
32;30;1;3;0
63;81;1;0;0
10;58;1;3;2
81;26;1;0;0
92;97;1;0;0
16;93;1;0;0
54;38;1;3;2
35;80;1;0;0
11;55;1;0;0
88;89;1;0;0
86;38;1;3;2
8;80;1;0;0
66;32;1;0;0
14;92;1;3;2
29;28;1;0;0
80;62;1;3;1
87;52;1;0;0
23;92;1;0;0
85;22;1;0;0
46;26;1;3;1
36;67;1;0;0
3;81;1;0;0
65;2;1;0;0
50;29;1;0;0
52;78;1;0;0
6;36;1;0;0
100;6;1;0;0
33;10;1;3;0
7;44;1;3;1
71;5;1;0;0
40;19;1;0;0
28;95;1;0;0
64;49;1;3;1
13;74;1;0;0
79;45;1;3;1
57;8;1;0;0
53;99;1;0;0
19;82;1;3;0
37;47;1;0;0
39;6;1;3;0
34;34;1;0;0
78;51;1;3;1
90;57;1;0;0
67;16;1;3;2
58;93;1;3;1
90;79;1;0;0
21;35;1;0;0
4;96;1;3;0
85;83;1;0;0
88;58;1;3;1
71;8;1;0;0
65;75;1;0;0
55;69;1;3;1
81;15;1;0;0
27;53;1;0;0
50;44;1;3;0
31;28;1;0;0
6;81;1;0;0
93;50;1;0;0
86;69;1;0;0
73;10;1;3;2
39;9;1;0;0
43;95;1;0;0
18;85;1;0;0
63;66;1;0;0
87;12;1;1;0
98;52;1;3;0
44;46;1;0;0
7;78;1;0;0
84;60;1;1;0
34;63;1;3;1
72;25;1;3;0
33;31;1;3;2
19;28;1;0;0
60;57;1;0;0
3;99;1;0;0
95;81;1;3;0
26;54;1;0;0
77;35;1;1;0
13;16;1;0;0
78;6;1;3;2
11;44;1;3;1
30;34;1;0;0
14;81;1;1;0
89;85;1;0;0
53;33;1;3;0
35;26;1;0;0
80;7;1;1;0
28;58;1;0;0
42;14;1;0;0
79;100;1;1;0
49;3;1;3;1
25;34;1;3;0
54;74;1;1;0
83;57;1;0;0
9;58;1;0;0
45;63;1;3;0
2;13;1;0;0
68;88;1;0;0
10;31;1;0;0
100;63;1;0;0
82;21;1;0;0
92;40;1;3;0
52;1;1;0;0
57;32;1;0;0
91;92;1;3;1
22;76;1;3;1
99;53;1;0;0
67;57;1;0;0
41;65;1;0;0
56;67;1;0;0
74;40;1;0;0
66;2;1;0;0
23;42;1;0;0
70;74;1;0;0
1;100;1;0;0
96;88;1;3;0
24;23;1;0;0
48;18;1;3;1
16;42;1;0;0
94;59;1;0;0
59;5;1;1;0
5;95;1;0;0
29;6;1;0;0
61;60;1;3;0
97;53;1;0;0
75;19;1;0;0
36;38;1;0;0
38;81;1;0;0
15;73;1;3;1
46;5;1;3;0
12;43;1;3;0
51;81;1;0;0
62;39;1;0;0
47;54;1;0;0
37;79;1;0;0
76;29;1;3;0
75;14;1;0;0
41;65;1;0;0
53;68;1;0;0
28;5;1;0;0
7;92;1;3;1
45;55;1;0;0
71;85;1;1;0
2;3;1;3;0
88;62;1;0;0
4;39;1;0;0
44;91;1;3;0
42;28;1;3;0
20;63;1;0;0
30;67;1;3;0
47;45;1;3;0
91;95;1;0;0
16;40;1;3;1
95;64;1;3;0
73;60;1;3;1
15;30;1;3;1
6;56;1;0;0
13;76;1;0;0
55;38;1;0;0
32;76;1;0;0
26;50;1;0;0
82;57;1;0;0
65;4;1;0;0
12;41;1;3;0
40;68;1;3;1
70;83;1;3;1
86;15;1;3;1
58;43;1;0;0
66;71;1;0;0
1;43;1;3;3
21;25;1;0;0
38;19;1;3;3
77;32;1;3;1
79;67;1;0;0
92;90;1;3;1
50;20;1;0;0
76;36;1;1;0
27;24;1;0;0
100;45;1;0;0
18;56;1;0;0
39;98;1;0;0
59;3;1;3;1
57;15;1;0;0
99;66;1;3;0
98;73;1;3;1
48;91;1;3;3
96;6;1;0;0
5;67;1;0;0
8;63;1;0;0
69;4;1;3;1
25;99;1;3;0
62;60;1;0;0
29;75;1;3;0
24;54;1;0;0
89;31;1;3;1
67;24;1;3;0
64;84;1;0;0
80;15;1;3;0
61;16;1;0;0
51;71;1;0;0
46;37;1;3;0
19;63;1;1;0
74;20;1;0;0
22;13;1;0;0
10;64;1;0;0
11;25;1;1;0
23;74;1;0;0
49;100;1;1;0
52;24;1;0;0
81;65;1;0;0
68;57;1;0;0
72;34;1;0;0
90;57;1;1;0
17;91;1;0;0
37;16;1;3;0
34;84;1;3;1
78;58;1;3;2
31;59;1;0;0
100;46;1;0;0
26;50;1;0;0
62;23;1;0;0
78;58;1;3;1
49;5;1;3;0
15;54;1;3;1
19;19;1;0;0
23;47;1;3;0
72;59;1;0;0
86;43;1;1;0
27;30;1;0;0
54;74;1;0;0
58;21;1;3;0
70;73;1;0;0
98;73;1;3;0
41;89;1;0;0
37;14;1;3;1
92;39;1;3;0
90;33;1;3;2
3;8;1;3;1
67;74;1;3;0
17;33;1;0;0
81;93;1;0;0
80;77;1;1;0
95;83;1;1;0
79;52;1;3;2
59;5;1;0;0
55;72;1;0;0
42;66;1;0;0
8;63;1;0;0
36;46;1;0;0
73;29;1;0;0
71;29;1;0;0
66;85;1;0;0
25;34;1;3;0
52;24;1;0;0
34;19;1;1;0
16;73;1;3;0
46;57;1;3;1
82;8;1;0;0
53;61;1;0;0
87;7;1;3;1
88;85;1;0;0
93;48;1;3;0
68;92;1;0;0
96;46;1;1;0
75;21;1;0;0
61;19;1;0;0
45;63;1;3;0
20;16;1;0;0
6;70;1;1;0
99;57;1;0;0
39;68;1;1;0
40;24;1;3;2
10;37;1;3;1
89;68;1;3;2
14;16;1;0;0
5;64;1;0;0
21;50;1;0;0
2;53;1;0;0
94;15;1;0;0
11;31;1;0;0
44;41;1;3;0
97;100;1;0;0
47;100;1;0;0
69;62;1;3;1
30;34;1;0;0
60;15;1;1;0
1;73;1;3;2
13;33;1;0;0
7;92;1;3;0
65;48;1;0;0
76;36;1;0;0
22;76;1;0;0
18;62;1;0;0
77;41;1;3;1
84;30;1;3;1
35;80;1;0;0
33;5;1;3;0
38;68;1;3;1
83;36;1;0;0
28;5;1;0;0
4;91;1;3;1
50;43;1;0;0
72;63;1;1;0
53;38;1;0;0
25;57;1;0;0
4;91;1;0;0
44;18;1;0;0
63;73;1;0;0
80;56;1;3;2
41;89;1;0;0
60;90;1;3;1
6;74;1;0;0
23;18;1;3;0
35;76;1;0;0
9;6;1;0;0
29;95;1;0;0
97;48;1;0;0
26;56;1;3;1
74;40;1;0;0
5;14;1;0;0
43;75;1;0;0
19;49;1;0;0
96;55;1;3;0
48;91;1;3;2
59;32;1;1;0
83;26;1;0;0
55;6;1;1;0
100;16;1;0;0
93;41;1;0;0
2;13;1;0;0
47;4;1;0;0
85;93;1;0;0
66;66;1;0;0
91;46;1;3;1
21;16;1;0;0
50;24;1;3;1
7;62;1;1;0
69;25;1;0;0
88;30;1;0;0
61;87;1;0;0
16;42;1;0;0
31;15;1;3;0
10;31;1;0;0
34;84;1;3;0
64;19;1;3;2
42;14;1;0;0
78;62;1;0;0
90;57;1;0;0
39;25;1;0;0
49;83;1;0;0
3;44;1;0;0
76;10;1;3;1
67;78;1;0;0
71;85;1;0;0
36;82;1;0;0
46;26;1;3;1
98;73;1;3;0
30;34;1;0;0
33;41;1;0;0
79;83;1;0;0
68;39;1;0;0
1;100;1;0;0
15;30;1;3;2
52;14;1;1;0
11;79;1;0;0
32;57;1;0;0
13;42;1;0;0
89;19;1;3;0
14;85;1;0;0
8;77;1;0;0
45;55;1;3;1
77;11;1;3;1
40;72;1;3;0
86;1;1;0;0
17;19;1;0;0
94;26;1;0;0
54;37;1;3;1
62;23;1;0;0
56;50;1;0;0
65;4;1;0;0
73;48;1;0;0
87;63;1;3;0
81;31;1;0;0
24;54;1;0;0
95;67;1;3;2
20;32;1;1;0
12;34;1;0;0
58;24;1;0;0
51;23;1;0;0
18;70;1;0;0
38;76;1;0;0
92;15;1;3;1
70;67;1;3;0
28;5;1;0;0
12;4;1;3;1
47;22;1;0;0
5;6;1;0;0
88;56;1;3;0
6;23;1;0;0
77;24;1;3;0
17;32;1;0;0
46;77;1;0;0
61;25;1;0;0
37;90;1;3;0
84;94;1;0;0
18;25;1;0;0
71;32;1;3;0
68;69;1;0;0
27;59;1;0;0
60;15;1;0;0
97;1;1;0;0
98;19;1;1;0
25;11;1;0;0
82;13;1;0;0
50;9;1;0;0
92;47;1;3;1
38;92;1;1;0
15;60;1;0;0
20;68;1;3;1
85;91;1;1;0
70;16;1;3;0
44;40;1;0;0
65;72;1;0;0
99;33;1;3;1
54;37;1;3;2
86;3;1;3;1
64;80;1;0;0
24;92;1;3;2
48;18;1;3;1
1;10;1;3;0
55;52;1;3;0
52;62;1;3;0
45;48;1;3;1
57;45;1;3;0
13;28;1;3;1
34;37;1;0;0
39;97;1;0;0
78;69;1;0;0
62;33;1;3;0
40;80;1;0;0
83;56;1;0;0
22;39;1;1;0
14;47;1;0;0
79;84;1;0;0
36;89;1;0;0
7;16;1;0;0
31;96;1;3;2
91;63;1;3;0
3;4;1;0;0
30;68;1;3;0
10;31;1;0;0
41;2;1;0;0
81;18;1;0;0
29;68;1;3;0
2;29;1;0;0
53;68;1;0;0
90;67;1;0;0
89;92;1;1;0
76;73;1;3;1
23;87;1;0;0
8;16;1;0;0
87;1;1;3;0
63;84;1;0;0
11;64;1;3;2
33;67;1;3;2
49;82;1;3;1
74;64;1;3;0
94;88;1;0;0
28;95;1;0;0
58;43;1;0;0
93;98;1;0;0
4;20;1;3;0
59;32;1;0;0
72;10;1;0;0
56;15;1;0;0
95;5;1;1;0
16;30;1;3;1
80;94;1;0;0
73;68;1;3;0
96;17;1;3;2
21;71;1;3;1
69;25;1;0;0
100;49;1;0;0
51;64;1;0;0
19;75;1;1;0
43;52;1;0;0
85;16;1;0;0
20;58;1;0;0
21;99;1;0;0
71;25;1;3;0
98;62;1;3;0
29;73;1;0;0
90;57;1;0;0
6;60;1;0;0
37;99;1;3;1
4;39;1;0;0
62;45;1;3;0
33;49;1;3;0
93;76;1;0;0
3;56;1;0;0
18;62;1;0;0
44;62;1;0;0
35;50;1;0;0
55;83;1;0;0
7;77;1;0;0
74;52;1;3;1
10;58;1;3;1
22;48;1;1;0
36;38;1;3;3
8;81;1;0;0
23;35;1;1;0
68;17;1;0;0
43;17;1;0;0
63;72;1;0;0
17;3;1;0;0
41;99;1;0;0
42;68;1;3;1
88;45;1;0;0
77;62;1;3;1
13;16;1;0;0
24;23;1;3;0
81;75;1;0;0
96;16;1;1;0
11;29;1;0;0
57;74;1;0;0
97;53;1;0;0
49;41;1;1;0
15;48;1;3;2
53;68;1;0;0
79;13;1;3;0
31;96;1;0;0
73;91;1;3;2
12;71;1;3;0
1;97;1;0;0
87;65;1;1;0
32;95;1;3;2
82;9;1;0;0
48;42;1;3;1
92;74;1;1;0
38;69;1;0;0
9;13;1;0;0
86;98;1;0;0
58;24;1;0;0
67;19;1;0;0
91;76;1;0;0
46;44;1;1;0
64;92;1;0;0
75;87;1;0;0
100;4;1;0;0
70;36;1;3;1
95;78;1;1;0
80;91;1;3;3
60;51;1;0;0
27;64;1;0;0
52;31;1;0;0
25;43;1;3;0
30;23;1;3;0
69;42;1;1;0
54;39;1;1;0
2;67;1;3;2
39;61;1;1;0
84;68;1;0;0
47;2;1;1;0
34;95;1;1;0
61;78;1;3;0
50;71;1;0;0
45;15;1;0;0
76;43;1;0;0
16;11;1;0;0
26;89;1;3;0
99;50;1;3;0
96;18;1;0;0
41;99;1;0;0
98;75;1;3;2
59;44;1;0;0
57;59;1;0;0
64;36;1;0;0
91;100;1;3;2
6;60;1;0;0
100;98;1;0;0
33;10;1;0;0
7;9;1;0;0
87;64;1;3;1
23;47;1;3;1
43;59;1;0;0
55;62;1;0;0
77;88;1;3;0
2;7;1;0;0
14;82;1;3;0
19;60;1;0;0
75;91;1;0;0
31;10;1;0;0
95;37;1;3;0
70;8;1;3;0
71;5;1;3;0
81;39;1;0;0
48;79;1;0;0
76;24;1;0;0
61;25;1;0;0
86;76;1;3;0
50;39;1;0;0
65;38;1;0;0
47;37;1;1;0
52;42;1;0;0
46;92;1;3;0
68;54;1;0;0
13;42;1;0;0
27;33;1;0;0
42;26;1;0;0
99;19;1;3;1
12;43;1;3;1
29;78;1;0;0
30;88;1;3;1
92;32;1;1;0
10;83;1;3;1
60;85;1;3;1
15;84;1;3;2
88;55;1;0;0
25;94;1;3;0
24;92;1;3;2
28;66;1;3;0
18;91;1;0;0
16;50;1;0;0
35;88;1;0;0
40;53;1;0;0
62;7;1;0;0
84;93;1;3;0
93;50;1;0;0
79;86;1;0;0
53;68;1;0;0
63;92;1;0;0
20;32;1;0;0
89;21;1;1;0
44;46;1;0;0
11;55;1;0;0
69;37;1;3;1
74;17;1;0;0
34;64;1;3;1
49;88;1;3;0
8;28;1;0;0
26;1;1;3;0
58;35;1;3;1
21;55;1;0;0
54;59;1;3;1
78;65;1;0;0
72;64;1;0;0
17;71;1;0;0
39;25;1;0;0
36;78;1;0;0
3;28;1;3;1
51;84;1;0;0
90;67;1;0;0
80;6;1;3;0
32;75;1;0;0
97;67;1;0;0
83;57;1;0;0
1;96;1;0;0
37;96;1;3;1
38;51;1;3;0
9;95;1;0;0
82;10;1;0;0
100;61;1;0;0
7;2;1;1;0
26;13;1;0;0
28;58;1;0;0
67;60;1;0;0
9;24;1;0;0
25;44;1;0;0
70;10;1;3;0
47;76;1;0;0
81;24;1;0;0
74;70;1;0;0
72;94;1;0;0
87;54;1;1;0
75;9;1;0;0
98;73;1;3;0
57;6;1;0;0
45;6;1;3;0
48;42;1;3;0
97;43;1;0;0
5;98;1;3;3
96;6;1;3;1
32;58;1;1;0
78;95;1;0;0
84;5;1;0;0
33;4;1;0;0
42;2;1;0;0
24;42;1;3;1
54;38;1;0;0
82;48;1;0;0
38;25;1;0;0
66;2;1;0;0
43;50;1;0;0
53;90;1;3;1
88;72;1;3;1
93;9;1;3;1
63;81;1;0;0
34;84;1;0;0
55;52;1;3;0
39;20;1;3;0
91;31;1;0;0
52;22;1;1;0
20;20;1;0;0
16;69;1;0;0
80;10;1;3;2
2;77;1;0;0
1;73;1;3;0
41;49;1;0;0
31;73;1;3;2
90;67;1;0;0
40;62;1;0;0
11;70;1;0;0
22;39;1;0;0
61;62;1;0;0
15;65;1;3;1
44;66;1;0;0
19;44;1;0;0
62;33;1;3;2
36;56;1;3;0
59;44;1;0;0
69;56;1;3;1
50;39;1;0;0
58;32;1;0;0
95;97;1;3;3
92;39;1;3;0
27;90;1;0;0
51;90;1;0;0
76;15;1;3;1
71;39;1;0;0
77;99;1;3;0
14;55;1;1;0
12;9;1;0;0
46;83;1;3;1
35;4;1;0;0
99;100;1;3;0
83;31;1;3;0
79;72;1;1;0
23;63;1;1;0
73;91;1;3;1
49;83;1;0;0
30;68;1;3;0
85;18;1;0;0
17;91;1;0;0
3;38;1;0;0
86;17;1;3;0
90;29;1;1;0
68;24;1;0;0
20;10;1;3;1
96;88;1;3;0
81;10;1;0;0
30;34;1;1;0
60;4;1;0;0
63;35;1;0;0
14;63;1;0;0
22;66;1;3;0
80;7;1;1;0
76;21;1;0;0
18;65;1;0;0
34;45;1;3;0
62;5;1;3;2
17;91;1;0;0
28;56;1;0;0
77;100;1;0;0
59;3;1;0;0
8;80;1;0;0
55;34;1;0;0
73;29;1;0;0
44;61;1;0;0
24;54;1;3;3
15;97;1;3;1
29;93;1;0;0
74;17;1;0;0
23;50;1;0;0
97;39;1;0;0
5;64;1;0;0
54;37;1;3;0
11;13;1;0;0
84;53;1;3;0
94;95;1;0;0
42;66;1;0;0
13;64;1;1;0
40;50;1;1;0
33;32;1;3;2
7;43;1;1;0
36;82;1;0;0
16;73;1;3;1
51;64;1;0;0
10;58;1;3;2
78;28;1;3;0
53;38;1;0;0
25;94;1;3;1
39;31;1;3;0
79;36;1;0;0
86;52;1;3;0
98;93;1;0;0
9;98;1;0;0
12;60;1;0;0
43;27;1;1;0
56;15;1;0;0
41;75;1;0;0
99;19;1;3;0
83;57;1;0;0
50;13;1;3;2
70;29;1;0;0
45;48;1;3;1
66;6;1;0;0
48;52;1;0;0
95;2;1;3;1
69;2;1;3;0
46;9;1;1;0
4;91;1;0;0
64;45;1;3;2
72;59;1;0;0
27;53;1;0;0
67;7;1;0;0
61;20;1;3;0
47;3;1;3;1
19;19;1;0;0
2;100;1;3;0
89;41;1;1;0
92;90;1;3;1
85;22;1;0;0
82;18;1;0;0
1;97;1;0;0
93;50;1;0;0
58;15;1;0;0
31;85;1;3;2
37;47;1;0;0
35;14;1;0;0
57;43;1;1;0
49;82;1;3;1
88;45;1;0;0
3;4;1;0;0
89;41;1;0;0
54;21;1;3;0
40;73;1;3;1
99;27;1;3;2
25;44;1;0;0
11;14;1;0;0
42;76;1;3;2
38;55;1;0;0
36;82;1;0;0
41;33;1;1;0
98;65;1;3;0
80;64;1;0;0
1;43;1;0;0
50;71;1;0;0
33;12;1;3;0
97;48;1;0;0
76;24;1;0;0
94;75;1;0;0
31;85;1;3;2
87;63;1;3;0
43;85;1;0;0
18;77;1;0;0
55;75;1;3;2
79;19;1;3;2
67;32;1;3;0
73;8;1;3;1
37;79;1;3;0
27;83;1;0;0
29;69;1;0;0
12;18;1;3;0
3;60;1;0;0
15;23;1;3;0
10;31;1;0;0
52;78;1;0;0
21;10;1;0;0
83;32;1;0;0
75;19;1;0;0
30;23;1;0;0
26;56;1;3;1
96;89;1;2;1
61;34;1;0;0
34;27;1;3;0
71;4;1;0;0
45;48;1;3;1
5;8;1;0;0
57;60;1;0;0
95;28;1;1;0
22;48;1;0;0
2;73;1;0;0
6;41;1;0;0
64;38;1;0;0
32;8;1;0;0
69;51;1;3;0
8;77;1;0;0
77;52;1;3;2
100;47;1;0;0
7;37;1;1;0
84;32;1;0;0
62;94;1;0;0
4;39;1;0;0
74;98;1;0;0
86;75;1;3;0
58;15;1;0;0
20;2;1;3;1
68;9;1;3;1
28;95;1;0;0
56;46;1;3;2
66;32;1;0;0
16;78;1;0;0
49;61;1;3;1
65;4;1;0;0
70;69;1;1;0
53;97;1;0;0
72;37;1;0;0
23;73;1;3;0
24;87;1;1;0
59;44;1;0;0
91;100;1;3;1
19;63;1;1;0
90;67;1;3;0
88;16;1;0;0
82;62;1;0;0
92;38;1;0;0
39;77;1;0;0
47;34;1;3;0
9;21;1;0;0
60;85;1;0;0
48;91;1;2;2
81;68;1;0;0
44;18;1;0;0
78;68;1;3;0
46;34;1;3;0
54;21;1;3;1
5;48;1;0;0
52;62;1;0;0
84;93;1;3;0
78;22;1;0;0
57;15;1;0;0
3;79;1;0;0
98;43;1;0;0
56;71;1;0;0
30;45;1;3;1
43;99;1;0;0
10;58;1;3;1
38;76;1;0;0
39;99;1;0;0
80;73;1;0;0
46;96;1;0;0
77;46;1;1;0
91;95;1;0;0
31;77;1;3;1
100;4;1;0;0
32;43;1;0;0
95;67;1;3;1
45;38;1;3;0
65;78;1;0;0
67;48;1;3;0
35;95;1;0;0
62;13;1;3;0
16;82;1;1;0
11;93;1;0;0
20;2;1;3;1
89;73;1;1;0
64;86;1;0;0
63;6;1;0;0
42;15;1;0;0
29;91;1;0;0
99;100;1;3;1
36;22;1;0;0
94;93;1;0;0
87;1;1;0;0
48;90;1;0;0
47;89;1;0;0
25;26;1;0;0
61;50;1;0;0
12;41;1;3;1
70;44;1;1;0
53;90;1;0;0
92;13;1;3;1
68;24;1;0;0
8;83;1;0;0
96;60;1;0;0
33;36;1;3;1
21;66;1;0;0
6;23;1;3;3
71;38;1;3;2
69;42;1;0;0
15;93;1;3;1
14;55;1;0;0
73;89;1;0;0
88;41;1;0;0
79;36;1;3;0
18;73;1;0;0
17;71;1;0;0
55;75;1;3;3
72;44;1;0;0
75;9;1;0;0
58;32;1;0;0
37;67;1;3;1
86;76;1;3;0
1;62;1;3;1
41;49;1;1;0
90;7;1;3;1
34;70;1;3;0
22;22;1;0;0
4;50;1;0;0
74;91;1;2;1
9;70;1;0;0
19;18;1;3;1
49;88;1;3;0
50;82;1;0;0
51;81;1;0;0
66;85;1;0;0
93;9;1;3;1
40;98;1;0;0
28;5;1;0;0
85;91;1;0;0
24;15;1;0;0
45;15;1;0;0
74;20;1;1;0
51;26;1;0;0
41;75;1;0;0
63;93;1;0;0
2;22;1;0;0
19;28;1;0;0
73;58;1;3;1
62;13;1;3;0
93;98;1;0;0
52;24;1;0;0
57;3;1;3;1
30;68;1;3;0
76;14;1;3;0
70;57;1;1;0
78;7;1;0;0
7;4;1;0;0
40;79;1;0;0
22;13;1;0;0
48;79;1;1;0
3;41;1;0;0
80;3;1;3;0
75;9;1;0;0
81;32;1;0;0
68;39;1;1;0
12;18;1;3;0
86;76;1;3;0
65;93;1;0;0
89;53;1;0;0
4;96;1;0;0
50;45;1;0;0
9;9;1;0;0
16;93;1;0;0
25;43;1;0;0
56;40;1;0;0
37;92;1;3;0
13;33;1;0;0
95;73;1;3;1
34;34;1;0;0
49;46;1;3;1
39;6;1;0;0
60;85;1;3;1
10;37;1;3;0
91;63;1;3;1
46;53;1;0;0
69;42;1;0;0
66;71;1;0;0
26;51;1;0;0
5;64;1;0;0
96;96;1;0;0
15;67;1;0;0
29;85;1;0;0
27;75;1;0;0
17;33;1;0;0
87;41;1;3;0
20;74;1;0;0
98;72;1;0;0
21;25;1;0;0
53;61;1;0;0
100;12;1;0;0
77;100;1;0;0
59;44;1;0;0
55;52;1;0;0
92;3;1;0;0
32;75;1;0;0
18;25;1;0;0
31;66;1;3;1
90;33;1;3;0
28;65;1;0;0
47;9;1;0;0
88;56;1;3;1
72;34;1;0;0
83;77;1;3;1
35;42;1;0;0
79;45;1;3;0
43;3;1;0;0
82;80;1;0;0
11;100;1;0;0
54;55;1;3;1
1;41;1;1;0
44;1;1;3;1
33;32;1;3;1
38;76;1;3;0
6;81;1;0;0
58;31;1;0;0
42;25;1;0;0
64;18;1;0;0
23;74;1;0;0
67;54;1;0;0
71;5;1;3;1
97;1;1;0;0
94;80;1;0;0
44;84;1;3;0
69;82;1;3;1
39;51;1;0;0
96;70;1;3;0
10;37;1;3;1
56;71;1;0;0
29;69;1;0;0
67;28;1;3;0
74;75;1;3;0
75;14;1;0;0
11;31;1;0;0
3;4;1;0;0
59;44;1;0;0
34;88;1;3;1
43;11;1;0;0
97;22;1;0;0
19;48;1;0;0
37;75;1;3;2
95;63;1;3;2
57;60;1;0;0
73;8;1;3;0
99;3;1;0;0
15;16;1;3;2
40;49;1;3;1
76;47;1;0;0
42;76;1;3;1
25;19;1;0;0
4;50;1;0;0
55;16;1;0;0
93;47;1;0;0
23;18;1;3;0
21;82;1;0;0
77;37;1;3;0
58;15;1;0;0
7;75;1;3;0
51;23;1;0;0
35;28;1;0;0
49;5;1;3;0
84;94;1;0;0
50;8;1;3;1
45;38;1;3;1
62;64;1;3;0
61;10;1;3;0
90;7;1;3;2
52;8;1;1;0
18;20;1;0;0
88;45;1;0;0
92;90;1;3;0
13;13;1;0;0
27;64;1;0;0
72;47;1;0;0
12;89;1;0;0
26;50;1;0;0
33;23;1;1;0
68;15;1;0;0
16;82;1;0;0
28;52;1;0;0
80;42;1;3;1
8;52;1;0;0
98;10;1;3;1
87;47;1;0;0
71;35;1;1;0
14;16;1;0;0
17;2;1;0;0
91;42;1;0;0
1;100;1;1;0
30;34;1;0;0
63;85;1;0;0
54;55;1;3;1
46;70;1;0;0
79;45;1;3;2
78;44;1;0;0
5;81;1;0;0
6;5;1;0;0
47;31;1;3;0
89;92;1;1;0
53;71;1;3;0
66;85;1;0;0
2;98;1;0;0
100;84;1;0;0
20;31;1;1;0
70;57;1;0;0
31;13;1;3;0
38;25;1;0;0
36;18;1;0;0
60;29;1;3;1
22;21;1;0;0
32;56;1;0;0
81;44;1;0;0
48;79;1;0;0
64;58;1;0;0
29;50;1;0;0
12;40;1;0;0
93;64;1;1;0
51;22;1;0;0
92;50;1;0;0
76;24;1;1;0
85;83;1;3;1
