newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
53;99;1;0;0
50;84;1;0;0
11;44;1;0;0
65;72;1;0;0
36;82;1;0;0
85;86;1;0;0
81;59;1;0;0
33;84;1;1;0
77;74;1;0;0
29;42;1;0;0
82;42;1;0;0
71;4;1;7;3
4;20;1;0;0
35;62;1;0;0
73;8;1;24;8
13;16;1;0;0
61;34;1;0;0
23;68;1;21;7
92;15;1;26;6
5;25;1;0;0
72;52;1;0;0
21;16;1;26;5
34;64;1;26;7
48;90;1;0;0
94;3;1;0;0
80;80;1;0;0
51;66;1;0;0
60;43;1;26;12
79;33;1;0;0
37;96;1;0;0
64;79;1;0;0
8;46;1;0;0
59;32;1;0;0
76;44;1;26;6
16;30;1;8;4
44;91;1;1;0
34;95;1;1;0
38;21;1;0;0
5;67;1;0;0
52;1;1;0;0
87;37;1;0;0
35;15;1;0;0
58;31;1;0;0
29;64;1;0;0
26;49;1;0;0
50;12;1;0;0
91;76;1;18;5
24;6;1;0;0
68;54;1;0;0
72;24;1;0;0
6;69;1;1;0
55;1;1;12;3
96;89;1;26;9
69;81;1;26;3
41;2;1;26;8
75;96;1;0;0
84;64;1;1;0
73;91;1;1;0
11;29;1;0;0
23;47;1;0;0
31;44;1;0;0
43;98;1;0;0
17;91;1;0;0
90;18;1;21;4
25;44;1;0;0
67;44;1;0;0
15;61;1;26;6
27;61;1;0;0
22;52;1;0;0
88;58;1;10;3
94;24;1;0;0
21;14;1;0;0
2;88;1;0;0
98;72;1;0;0
7;6;1;25;9
65;20;1;0;0
93;35;1;0;0
4;96;1;0;0
66;33;1;0;0
45;55;1;0;0
83;26;1;0;0
79;45;1;10;3
85;22;1;0;0
76;73;1;13;2
97;37;1;0;0
61;91;1;0;0
63;93;1;0;0
77;74;1;0;0
14;4;1;0;0
95;41;1;1;0
9;21;1;0;0
40;27;1;1;0
70;73;1;0;0
74;42;1;1;0
100;68;1;0;0
28;33;1;0;0
33;55;1;26;6
62;64;1;26;6
49;5;1;26;3
18;100;1;0;0
99;33;1;26;12
32;27;1;0;0
92;98;1;1;0
39;55;1;0;0
8;91;1;0;0
64;55;1;0;0
60;15;1;1;0
86;84;1;0;0
1;49;1;23;10
12;20;1;25;10
54;69;1;26;6
82;44;1;0;0
36;89;1;26;9
71;35;1;1;0
53;67;1;0;0
30;23;1;26;4
10;31;1;1;0
19;82;1;26;7
59;32;1;0;0
89;61;1;26;5
56;46;1;0;0
48;42;1;26;7
46;38;1;18;2
57;45;1;10;0
17;19;1;0;0
28;52;1;0;0
33;82;1;0;0
12;81;1;0;0
66;66;1;0;0
1;3;1;23;9
57;45;1;10;0
3;28;1;13;6
25;22;1;0;0
62;45;1;10;1
84;68;1;1;0
58;31;1;0;0
95;63;1;26;10
94;54;1;0;0
61;18;1;21;4
88;47;1;0;0
73;89;1;0;0
85;57;1;0;0
60;29;1;0;0
91;67;1;25;11
27;11;1;0;0
69;16;1;0;0
90;79;1;0;0
29;22;1;0;0
56;85;1;0;0
35;95;1;0;0
15;44;1;0;0
64;18;1;0;0
83;31;1;0;0
10;31;1;0;0
49;89;1;0;0
63;84;1;0;0
40;50;1;1;0
5;37;1;25;7
99;33;1;26;8
81;59;1;0;0
21;13;1;12;3
72;39;1;0;0
96;57;1;25;3
2;43;1;26;8
52;42;1;0;0
50;22;1;0;0
74;92;1;1;0
44;46;1;1;0
80;98;1;22;3
38;40;1;1;0
37;41;1;0;0
31;96;1;0;0
70;16;1;26;4
30;88;1;0;0
6;83;1;7;5
13;28;1;0;0
19;69;1;0;0
67;8;1;24;4
18;91;1;0;0
77;75;1;7;0
59;32;1;0;0
4;39;1;0;0
48;90;1;0;0
76;15;1;26;7
87;7;1;0;0
47;81;1;26;5
20;32;1;0;0
46;60;1;25;6
53;33;1;26;3
34;92;1;25;5
97;64;1;0;0
65;14;1;0;0
93;50;1;0;0
32;58;1;0;0
39;2;1;26;5
89;5;1;26;6
55;45;1;0;0
45;11;1;0;0
86;59;1;8;1
75;96;1;0;0
82;30;1;0;0
98;62;1;0;0
71;32;1;24;9
24;100;1;0;0
23;42;1;0;0
68;41;1;0;0
26;47;1;0;0
78;44;1;25;7
36;39;1;22;6
7;49;1;0;0
8;16;1;0;0
88;55;1;0;0
23;4;1;0;0
84;33;1;0;0
77;51;1;22;4
2;21;1;26;6
53;90;1;10;2
87;32;1;0;0
97;12;1;0;0
46;11;1;26;9
98;23;1;26;2
24;54;1;0;0
58;99;1;26;6
79;15;1;26;5
69;18;1;0;0
7;80;1;1;0
50;4;1;0;0
68;17;1;0;0
66;71;1;0;0
21;17;1;10;1
73;10;1;7;2
6;17;1;0;0
30;67;1;0;0
95;35;1;1;0
33;82;1;0;0
35;13;1;0;0
75;19;1;0;0
10;58;1;10;4
85;46;1;0;0
1;62;1;19;5
45;15;1;26;3
82;33;1;0;0
15;20;1;0;0
71;38;1;18;6
51;64;1;0;0
72;81;1;0;0
93;60;1;0;0
83;26;1;0;0
92;32;1;1;0
29;39;1;0;0
22;52;1;0;0
26;20;1;0;0
28;52;1;0;0
94;46;1;0;0
41;39;1;0;0
62;82;1;1;0
76;98;1;22;5
40;79;1;21;4
27;62;1;0;0
47;22;1;0;0
19;78;1;0;0
96;68;1;21;3
52;94;1;24;6
18;65;1;0;0
67;74;1;26;11
5;78;1;0;0
25;30;1;8;2
20;7;1;1;0
60;99;1;0;0
54;74;1;0;0
64;80;1;0;0
90;7;1;26;5
55;52;1;18;3
78;50;1;26;8
59;3;1;23;3
13;16;1;0;0
3;44;1;1;0
65;24;1;0;0
43;5;1;0;0
91;12;1;26;8
31;84;1;0;0
34;63;1;26;6
38;26;1;1;0
37;31;1;1;0
80;97;1;26;8
57;63;1;26;8
11;93;1;0;0
32;86;1;26;10
42;97;1;0;0
70;6;1;1;0
4;50;1;0;0
36;39;1;22;6
56;87;1;25;10
48;52;1;18;4
14;96;1;0;0
86;22;1;0;0
39;54;1;1;0
74;14;1;25;5
49;46;1;26;5
16;69;1;0;0
61;78;1;0;0
12;60;1;1;0
28;8;1;0;0
20;7;1;0;0
45;93;1;20;8
40;95;1;0;0
90;7;1;25;9
44;56;1;0;0
52;42;1;0;0
89;33;1;1;0
80;30;1;8;2
8;83;1;0;0
16;37;1;1;0
53;68;1;21;4
48;91;1;0;0
50;76;1;18;3
22;66;1;7;2
56;25;1;0;0
74;50;1;0;0
96;60;1;0;0
65;88;1;0;0
9;5;1;0;0
67;29;1;0;0
37;98;1;0;0
71;32;1;24;9
61;35;1;0;0
36;65;1;0;0
18;11;1;0;0
23;70;1;0;0
82;66;1;0;0
86;3;1;23;4
11;58;1;0;0
10;31;1;0;0
2;98;1;0;0
76;98;1;22;5
35;73;1;0;0
6;75;1;0;0
3;38;1;0;0
84;5;1;26;10
87;57;1;0;0
59;7;1;1;0
75;19;1;0;0
12;22;1;0;0
29;45;1;0;0
14;96;1;0;0
78;50;1;26;7
100;30;1;0;0
54;41;1;26;7
7;44;1;25;7
97;35;1;0;0
99;70;1;1;0
79;11;1;1;0
95;6;1;1;0
70;32;1;0;0
85;52;1;0;0
55;11;1;0;0
58;93;1;0;0
43;95;1;0;0
38;40;1;1;0
77;74;1;1;0
72;37;1;0;0
73;89;1;1;0
30;34;1;1;0
31;59;1;8;1
27;63;1;0;0
66;66;1;0;0
92;50;1;0;0
47;34;1;0;0
93;47;1;0;0
63;35;1;0;0
68;88;1;0;0
5;37;1;0;0
60;88;1;21;7
69;75;1;7;2
24;23;1;26;7
98;63;1;26;6
91;31;1;26;8
17;33;1;0;0
81;3;1;0;0
4;91;1;0;0
25;34;1;0;0
46;96;1;0;0
49;5;1;26;3
39;80;1;0;0
94;15;1;0;0
57;32;1;0;0
62;84;1;0;0
1;1;1;0;0
79;73;1;13;3
57;32;1;0;0
84;30;1;0;0
67;7;1;25;7
17;97;1;0;0
31;97;1;1;0
66;71;1;0;0
45;38;1;0;0
2;66;1;1;0
83;77;1;0;0
82;48;1;0;0
19;49;1;0;0
90;29;1;0;0
21;78;1;0;0
5;66;1;0;0
58;31;1;25;10
62;68;1;0;0
30;61;1;26;7
4;96;1;0;0
78;58;1;10;4
41;22;1;0;0
1;41;1;0;0
11;38;1;0;0
93;39;1;0;0
42;95;1;25;13
53;90;1;10;2
7;7;1;0;0
18;20;1;0;0
46;37;1;0;0
37;76;1;18;3
22;66;1;7;2
50;27;1;0;0
29;30;1;0;0
92;50;1;0;0
98;75;1;7;3
97;48;1;0;0
55;60;1;0;0
75;5;1;0;0
91;57;1;0;0
89;5;1;26;4
60;72;1;0;0
88;56;1;14;4
68;54;1;0;0
12;9;1;1;0
33;89;1;0;0
71;38;1;18;6
28;56;1;0;0
44;3;1;0;0
23;35;1;0;0
8;32;1;0;0
48;25;1;15;5
25;99;1;26;7
52;72;1;0;0
20;10;1;0;0
86;92;1;1;0
95;2;1;25;9
34;9;1;1;0
35;23;1;0;0
51;87;1;25;5
81;26;1;0;0
64;38;1;0;0
85;80;1;0;0
10;88;1;1;0
94;47;1;0;0
39;6;1;25;9
26;11;1;26;9
74;7;1;1;0
77;88;1;21;2
99;85;1;0;0
14;12;1;0;0
65;16;1;0;0
73;89;1;0;0
15;12;1;26;9
47;11;1;1;0
100;25;1;0;0
38;19;1;24;7
80;17;1;0;0
40;84;1;1;0
24;25;1;0;0
32;11;1;0;0
87;15;1;0;0
70;82;1;1;0
63;20;1;0;0
69;39;1;22;5
61;7;1;25;5
96;57;1;25;3
76;56;1;14;2
54;37;1;0;0
77;41;1;26;6
75;5;1;0;0
25;19;1;24;8
12;99;1;1;0
61;96;1;26;5
34;9;1;0;0
22;13;1;0;0
7;82;1;1;0
17;95;1;0;0
47;15;1;0;0
87;54;1;1;0
72;10;1;7;3
45;16;1;26;7
1;62;1;19;5
24;6;1;25;4
31;54;1;17;4
80;85;1;0;0
65;72;1;0;0
91;27;1;0;0
30;23;1;0;0
66;71;1;0;0
38;68;1;0;0
8;71;1;0;0
68;57;1;25;8
20;55;1;1;0
23;3;1;1;0
83;77;1;0;0
13;16;1;1;0
84;3;1;0;0
55;26;1;0;0
46;48;1;1;0
63;72;1;0;0
6;41;1;0;0
85;18;1;0;0
5;95;1;1;0
48;42;1;26;7
15;23;1;26;8
54;27;1;26;10
50;2;1;25;9
40;20;1;25;7
21;36;1;0;0
11;13;1;0;0
67;9;1;26;5
88;55;1;0;0
32;27;1;0;0
26;11;1;26;9
4;39;1;0;0
60;86;1;0;0
41;86;1;0;0
39;22;1;1;0
82;37;1;0;0
96;94;1;0;0
35;88;1;0;0
69;47;1;1;0
51;15;1;26;9
73;95;1;1;0
89;60;1;25;7
14;45;1;0;0
62;59;1;0;0
78;13;1;0;0
71;5;1;26;6
10;31;1;0;0
81;82;1;0;0
98;65;1;26;6
16;77;1;0;0
93;35;1;0;0
58;31;1;26;9
92;40;1;26;11
70;99;1;1;0
19;28;1;0;0
44;42;1;26;9
52;7;1;25;4
53;68;1;21;4
56;34;1;23;9
100;63;1;0;0
86;17;1;0;0
79;36;1;0;0
29;90;1;1;0
9;66;1;0;0
42;87;1;25;7
95;67;1;25;11
99;50;1;0;0
49;3;1;23;5
37;47;1;1;0
76;73;1;13;2
57;60;1;0;0
27;23;1;0;0
2;66;1;0;0
90;18;1;21;4
33;33;1;0;0
3;61;1;0;0
97;60;1;1;0
74;87;1;25;3
9;39;1;0;0
50;44;1;0;0
52;62;1;19;5
98;13;1;0;0
5;13;1;0;0
73;68;1;21;6
57;38;1;0;0
92;65;1;1;0
21;96;1;26;9
62;45;1;10;1
19;92;1;0;0
45;15;1;26;3
15;54;1;17;9
44;41;1;0;0
77;52;1;18;6
31;28;1;0;0
41;69;1;26;10
70;41;1;0;0
93;98;1;0;0
39;80;1;25;6
71;20;1;25;5
16;96;1;1;0
78;38;1;18;5
94;12;1;0;0
20;34;1;0;0
82;62;1;0;0
34;75;1;7;4
87;18;1;0;0
11;3;1;0;0
100;27;1;0;0
36;22;1;13;3
51;8;1;0;0
37;41;1;26;5
24;57;1;0;0
33;39;1;22;8
55;26;1;0;0
64;92;1;0;0
65;82;1;0;0
6;75;1;0;0
40;86;1;25;3
66;66;1;0;0
12;99;1;0;0
13;42;1;0;0
23;53;1;10;3
27;96;1;0;0
29;25;1;0;0
74;34;1;23;7
4;20;1;0;0
38;68;1;0;0
2;78;1;26;5
53;71;1;13;2
8;23;1;0;0
68;92;1;0;0
30;61;1;26;5
35;19;1;0;0
28;9;1;0;0
25;44;1;26;8
80;15;1;26;5
1;97;1;1;0
22;13;1;12;3
76;73;1;13;2
46;9;1;0;0
85;91;1;0;0
14;82;1;26;7
61;2;1;1;0
96;47;1;26;11
3;20;1;0;0
59;7;1;0;0
42;90;1;10;5
54;38;1;18;5
58;61;1;0;0
84;60;1;0;0
72;46;1;0;0
95;6;1;0;0
88;90;1;0;0
26;49;1;0;0
48;91;1;0;0
90;41;1;26;3
17;32;1;0;0
10;37;1;0;0
47;89;1;0;0
69;82;1;26;4
67;7;1;25;7
79;45;1;0;0
99;3;1;0;0
59;44;1;25;8
2;12;1;0;0
81;3;1;0;0
57;63;1;26;6
1;10;1;7;0
93;9;1;0;0
69;14;1;25;6
75;87;1;0;0
74;16;1;0;0
98;93;1;0;0
28;95;1;0;0
6;56;1;0;0
17;19;1;0;0
22;48;1;1;0
39;54;1;1;0
46;5;1;26;4
87;33;1;0;0
68;85;1;0;0
11;38;1;0;0
34;3;1;0;0
47;79;1;0;0
44;40;1;0;0
12;40;1;26;5
91;27;1;0;0
64;82;1;0;0
10;37;1;0;0
97;40;1;0;0
41;33;1;0;0
21;34;1;0;0
51;79;1;0;0
18;91;1;0;0
78;3;1;23;5
88;73;1;13;3
35;85;1;0;0
26;59;1;0;0
36;89;1;0;0
82;65;1;0;0
13;38;1;18;8
31;40;1;1;0
76;56;1;14;2
70;69;1;1;0
77;25;1;15;3
53;90;1;10;2
49;92;1;25;4
48;90;1;0;0
3;77;1;0;0
16;90;1;10;4
30;61;1;26;5
5;6;1;0;0
56;98;1;22;6
19;49;1;0;0
32;56;1;0;0
85;71;1;0;0
25;22;1;13;3
50;48;1;0;0
60;51;1;0;0
83;31;1;0;0
79;73;1;13;3
99;4;1;0;0
38;42;1;0;0
24;15;1;0;0
84;93;1;0;0
27;4;1;0;0
89;39;1;0;0
55;70;1;0;0
14;8;1;0;0
94;24;1;0;0
42;74;1;0;0
45;63;1;0;0
33;58;1;10;1
20;32;1;0;0
8;32;1;0;0
96;44;1;0;0
61;83;1;7;1
23;39;1;22;5
37;75;1;7;3
95;7;1;1;0
52;1;1;0;0
72;95;1;0;0
29;35;1;26;8
90;35;1;26;7
80;64;1;1;0
62;46;1;0;0
67;28;1;13;3
86;38;1;0;0
73;10;1;0;0
71;25;1;15;3
40;22;1;0;0
92;40;1;26;11
100;95;1;0;0
15;87;1;1;0
37;7;1;1;0
89;94;1;0;0
95;87;1;0;0
41;86;1;0;0
2;43;1;26;6
65;72;1;0;0
20;2;1;25;9
4;39;1;0;0
60;36;1;0;0
62;84;1;0;0
58;43;1;26;3
18;6;1;0;0
83;26;1;0;0
79;16;1;26;8
19;81;1;1;0
61;20;1;0;0
21;56;1;14;0
50;3;1;0;0
88;75;1;0;0
51;19;1;0;0
1;97;1;0;0
68;49;1;23;9
87;23;1;0;0
81;34;1;0;0
45;71;1;0;0
53;68;1;21;4
52;24;1;0;0
22;68;1;0;0
98;63;1;26;5
75;21;1;0;0
82;75;1;0;0
12;89;1;1;0
38;25;1;0;0
11;13;1;0;0
66;2;1;0;0
69;76;1;0;0
28;52;1;0;0
17;33;1;0;0
80;90;1;10;4
84;53;1;10;2
25;11;1;0;0
70;59;1;8;2
85;89;1;0;0
9;5;1;0;0
10;37;1;25;7
43;75;1;0;0
73;46;1;26;9
78;58;1;10;4
96;64;1;26;7
27;32;1;0;0
77;24;1;0;0
92;98;1;1;0
5;34;1;0;0
100;47;1;0;0
48;91;1;0;0
6;69;1;1;0
74;95;1;1;0
72;25;1;15;2
54;93;1;0;0
86;38;1;0;0
90;29;1;0;0
29;29;1;0;0
44;97;1;26;4
55;6;1;0;0
64;85;1;0;0
42;41;1;1;0
23;28;1;0;0
15;41;1;1;0
47;54;1;0;0
8;7;1;0;0
36;76;1;0;0
31;18;1;0;0
59;44;1;25;8
14;97;1;0;0
7;44;1;26;7
76;36;1;0;0
24;82;1;0;0
97;3;1;0;0
40;98;1;0;0
30;45;1;0;0
49;99;1;26;5
39;56;1;14;1
35;80;1;0;0
34;85;1;18;3
16;37;1;1;0
56;1;1;12;3
3;37;1;0;0
33;85;1;18;6
26;44;1;26;6
57;60;1;0;0
32;6;1;0;0
30;93;1;20;5
22;91;1;22;8
12;4;1;0;0
96;18;1;0;0
83;57;1;0;0
53;61;1;26;5
99;57;1;25;9
23;4;1;0;0
4;96;1;0;0
45;11;1;0;0
41;75;1;0;0
78;60;1;0;0
89;67;1;24;6
77;24;1;0;0
44;84;1;0;0
50;44;1;0;0
54;74;1;0;0
17;19;1;0;0
31;15;1;0;0
13;16;1;0;0
69;58;1;10;0
80;58;1;0;0
38;55;1;0;0
20;69;1;0;0
64;9;1;0;0
95;15;1;26;10
16;42;1;26;9
48;40;1;0;0
88;55;1;0;0
75;5;1;0;0
15;41;1;0;0
72;26;1;0;0
21;89;1;0;0
74;7;1;0;0
86;67;1;0;0
9;99;1;0;0
10;58;1;10;4
57;90;1;0;0
90;57;1;1;0
84;30;1;0;0
87;65;1;1;0
97;37;1;0;0
40;84;1;0;0
5;37;1;0;0
100;98;1;0;0
55;45;1;0;0
93;47;1;1;0
14;20;1;0;0
65;62;1;0;0
25;45;1;0;0
62;23;1;26;7
7;9;1;0;0
71;35;1;0;0
92;13;1;0;0
46;77;1;0;0
66;33;1;0;0
33;92;1;0;0
58;31;1;0;0
8;28;1;0;0
39;84;1;0;0
59;7;1;0;0
37;16;1;0;0
24;93;1;0;0
34;85;1;18;3
98;52;1;18;5
85;86;1;0;0
94;34;1;0;0
73;10;1;0;0
56;85;1;0;0
28;66;1;7;0
2;5;1;0;0
79;45;1;0;0
47;2;1;1;0
19;54;1;17;7
49;10;1;7;1
26;86;1;26;6
67;16;1;26;6
1;96;1;1;0
68;49;1;23;9
70;83;1;7;1
27;95;1;0;0
52;24;1;0;0
66;33;1;0;0
33;24;1;23;8
47;2;1;0;0
78;38;1;18;5
52;35;1;0;0
14;78;1;0;0
22;22;1;0;0
90;79;1;21;3
44;51;1;0;0
64;46;1;0;0
72;28;1;0;0
9;2;1;0;0
54;14;1;25;9
46;99;1;26;3
6;21;1;0;0
40;68;1;0;0
49;43;1;0;0
42;25;1;0;0
12;34;1;0;0
59;44;1;25;7
60;70;1;20;8
100;46;1;0;0
38;31;1;0;0
5;31;1;0;0
79;84;1;1;0
31;22;1;0;0
96;62;1;19;4
61;24;1;0;0
19;56;1;0;0
17;91;1;0;0
51;90;1;10;0
68;1;1;0;0
41;38;1;0;0
43;3;1;0;0
89;60;1;25;10
99;52;1;0;0
45;71;1;0;0
70;57;1;1;0
82;39;1;0;0
69;65;1;26;5
62;24;1;23;6
2;63;1;0;0
95;97;1;26;11
94;3;1;0;0
48;91;1;0;0
37;31;1;0;0
15;67;1;1;0
7;54;1;0;0
80;67;1;0;0
67;83;1;7;3
74;16;1;0;0
91;46;1;26;6
30;67;1;0;0
75;19;1;0;0
28;56;1;0;0
32;59;1;1;0
83;95;1;0;0
23;33;1;1;0
1;10;1;7;0
84;48;1;0;0
87;47;1;26;5
3;20;1;0;0
34;30;1;1;0
10;58;1;10;4
24;15;1;0;0
73;68;1;21;6
21;22;1;0;0
76;98;1;22;5
36;38;1;18;9
97;65;1;0;0
53;38;1;0;0
26;10;1;7;3
71;61;1;26;7
50;93;1;1;0
4;39;1;0;0
56;85;1;0;0
29;56;1;0;0
16;50;1;0;0
92;40;1;0;0
88;29;1;0;0
35;49;1;0;0
77;89;1;0;0
39;20;1;0;0
98;31;1;0;0
11;58;1;0;0
85;66;1;0;0
20;10;1;0;0
86;19;1;1;0
81;38;1;0;0
37;67;1;25;9
38;35;1;26;6
82;33;1;0;0
53;68;1;21;4
45;88;1;0;0
85;89;1;0;0
58;21;1;26;4
56;40;1;26;7
86;15;1;0;0
59;24;1;0;0
70;32;1;24;8
77;99;1;26;4
26;37;1;0;0
34;97;1;0;0
35;57;1;0;0
1;62;1;19;5
65;49;1;0;0
63;16;1;0;0
18;56;1;0;0
54;93;1;0;0
12;18;1;21;4
20;20;1;0;0
57;88;1;21;3
30;61;1;26;8
98;16;1;0;0
50;82;1;0;0
22;91;1;22;8
96;60;1;25;7
62;7;1;0;0
41;57;1;0;0
79;86;1;1;0
88;26;1;26;6
40;20;1;25;7
87;15;1;1;0
44;17;1;0;0
4;96;1;0;0
60;86;1;25;6
46;15;1;26;9
28;65;1;0;0
55;35;1;1;0
81;93;1;0;0
49;3;1;23;5
8;65;1;0;0
23;74;1;0;0
74;70;1;1;0
3;84;1;0;0
95;81;1;0;0
64;9;1;0;0
27;37;1;0;0
73;48;1;12;4
78;56;1;1;0
7;16;1;0;0
25;94;1;24;4
93;39;1;22;3
97;11;1;1;0
33;24;1;23;8
24;18;1;21;6
11;29;1;0;0
71;25;1;15;3
15;85;1;18;5
42;6;1;0;0
66;2;1;0;0
61;31;1;1;0
10;88;1;0;0
92;73;1;13;5
100;16;1;0;0
80;96;1;0;0
67;3;1;23;4
14;93;1;0;0
43;17;1;0;0
90;67;1;24;5
17;3;1;0;0
76;24;1;1;0
5;9;1;0;0
94;46;1;0;0
89;68;1;0;0
16;25;1;0;0
48;46;1;0;0
31;40;1;0;0
29;50;1;0;0
47;94;1;0;0
69;94;1;24;3
32;56;1;0;0
52;1;1;0;0
68;15;1;0;0
9;1;1;0;0
39;80;1;0;0
75;14;1;0;0
2;10;1;0;0
19;51;1;1;0
7;66;1;7;1
75;9;1;0;0
55;58;1;10;3
18;77;1;0;0
90;33;1;26;6
88;66;1;0;0
32;14;1;0;0
19;35;1;0;0
51;64;1;0;0
28;9;1;0;0
98;13;1;0;0
64;10;1;0;0
21;78;1;26;8
56;25;1;0;0
73;10;1;0;0
83;77;1;0;0
2;89;1;0;0
76;62;1;19;6
31;22;1;0;0
42;67;1;0;0
34;84;1;23;5
24;60;1;0;0
23;70;1;0;0
96;38;1;0;0
10;58;1;10;4
36;22;1;0;0
94;54;1;0;0
17;3;1;0;0
8;28;1;0;0
44;93;1;20;9
62;84;1;0;0
33;60;1;25;7
99;52;1;0;0
40;24;1;23;5
1;10;1;7;0
15;60;1;1;0
58;31;1;0;0
53;88;1;0;0
22;52;1;0;0
66;2;1;0;0
48;18;1;21;6
46;11;1;26;9
70;67;1;24;5
45;48;1;12;3
52;14;1;0;0
97;42;1;0;0
61;7;1;0;0
68;69;1;0;0
14;52;1;0;0
29;95;1;0;0
37;47;1;1;0
30;67;1;0;0
11;13;1;0;0
80;63;1;0;0
27;62;1;0;0
49;6;1;25;7
4;39;1;0;0
89;67;1;24;7
86;38;1;18;5
50;63;1;0;0
5;22;1;0;0
67;74;1;0;0
39;97;1;0;0
93;98;1;1;0
9;37;1;0;0
91;85;1;18;5
13;74;1;0;0
79;15;1;26;5
57;30;1;0;0
41;89;1;0;0
85;46;1;0;0
20;5;1;0;0
38;26;1;1;0
78;68;1;0;0
16;82;1;0;0
60;69;1;26;10
65;95;1;0;0
47;36;1;17;4
81;82;1;0;0
3;28;1;0;0
92;43;1;26;6
77;78;1;26;3
84;6;1;0;0
74;43;1;0;0
54;38;1;18;5
72;6;1;25;7
35;26;1;0;0
87;59;1;8;1
69;74;1;26;8
12;88;1;0;0
25;26;1;0;0
95;3;1;23;6
71;4;1;7;3
46;76;1;18;7
39;9;1;0;0
3;60;1;0;0
1;97;1;1;0
38;76;1;0;0
93;9;1;0;0
10;83;1;7;2
85;97;1;0;0
18;45;1;0;0
33;91;1;22;9
22;91;1;22;8
90;18;1;21;4
74;4;1;0;0
58;24;1;23;5
79;24;1;23;6
6;97;1;0;0
78;88;1;0;0
75;14;1;0;0
50;34;1;0;0
52;16;1;26;8
26;1;1;12;3
16;42;1;26;9
28;56;1;0;0
60;60;1;0;0
37;96;1;26;7
64;56;1;0;0
31;74;1;0;0
15;93;1;20;7
30;45;1;0;0
69;23;1;26;5
76;14;1;0;0
24;74;1;0;0
21;40;1;0;0
54;39;1;0;0
67;28;1;13;3
48;22;1;0;0
88;16;1;0;0
55;34;1;0;0
49;6;1;25;7
13;38;1;0;0
61;7;1;0;0
86;71;1;13;2
99;20;1;1;0
2;13;1;0;0
62;13;1;0;0
53;88;1;0;0
17;24;1;0;0
82;4;1;0;0
80;78;1;0;0
47;72;1;0;0
71;4;1;7;3
35;23;1;0;0
72;12;1;0;0
23;4;1;7;1
40;46;1;0;0
100;47;1;0;0
11;29;1;0;0
41;43;1;0;0
34;84;1;23;5
12;2;1;0;0
19;28;1;0;0
98;65;1;26;7
94;34;1;0;0
43;98;1;0;0
44;1;1;12;5
96;88;1;21;7
59;17;1;10;3
4;91;1;0;0
8;71;1;0;0
73;89;1;1;0
9;1;1;0;0
89;76;1;18;6
63;92;1;0;0
92;36;1;0;0
70;8;1;24;4
29;50;1;0;0
20;69;1;0;0
87;65;1;1;0
77;88;1;21;2
95;100;1;1;0
66;6;1;0;0
25;55;1;1;0
57;19;1;25;3
84;76;1;0;0
32;11;1;0;0
27;63;1;0;0
81;34;1;0;0
86;16;1;26;5
88;16;1;0;0
56;40;1;26;8
58;24;1;23;5
53;68;1;21;4
78;60;1;26;10
40;86;1;25;7
50;71;1;13;5
4;91;1;0;0
39;80;1;0;0
22;48;1;0;0
79;48;1;1;0
37;96;1;26;7
21;99;1;0;0
99;60;1;1;0
73;70;1;1;0
45;11;1;0;0
11;31;1;0;0
8;80;1;0;0
59;7;1;0;0
30;93;1;20;5
10;37;1;0;0
52;7;1;25;8
76;58;1;10;5
14;55;1;0;0
35;40;1;0;0
64;26;1;0;0
96;17;1;0;0
70;8;1;24;4
80;58;1;0;0
23;82;1;0;0
89;68;1;0;0
62;7;1;0;0
63;31;1;0;0
25;43;1;0;0
55;14;1;0;0
82;81;1;0;0
69;27;1;26;3
33;47;1;26;5
26;10;1;7;3
7;78;1;1;0
31;59;1;8;1
85;52;1;0;0
16;27;1;26;13
36;6;1;0;0
91;85;1;18;5
49;88;1;21;3
1;97;1;0;0
57;32;1;1;0
24;92;1;0;0
75;19;1;0;0
12;40;1;0;0
41;56;1;0;0
46;33;1;0;0
77;84;1;0;0
61;16;1;0;0
94;46;1;0;0
71;25;1;0;0
98;63;1;26;6
15;16;1;26;10
100;18;1;0;0
2;38;1;18;5
97;85;1;0;0
42;26;1;1;0
28;9;1;0;0
17;32;1;0;0
34;34;1;0;0
60;7;1;0;0
29;65;1;0;0
38;76;1;0;0
93;17;1;0;0
84;63;1;1;0
67;32;1;24;7
81;14;1;0;0
48;64;1;26;10
54;14;1;25;9
3;11;1;0;0
95;73;1;0;0
72;71;1;0;0
92;65;1;1;0
65;85;1;0;0
6;56;1;14;3
47;73;1;0;0
90;29;1;1;0
69;84;1;0;0
82;3;1;0;0
9;2;1;0;0
5;39;1;0;0
68;41;1;0;0
13;10;1;0;0
3;38;1;0;0
86;47;1;0;0
96;11;1;1;0
32;8;1;1;0
97;11;1;0;0
61;83;1;0;0
80;90;1;10;4
31;16;1;0;0
28;9;1;0;0
100;4;1;0;0
38;35;1;26;10
70;38;1;0;0
46;51;1;0;0
95;100;1;0;0
64;54;1;0;0
55;14;1;0;0
73;29;1;1;0
94;89;1;0;0
62;45;1;0;0
92;71;1;13;3
45;6;1;0;0
66;85;1;0;0
15;32;1;1;0
27;60;1;0;0
37;96;1;26;8
42;26;1;0;0
59;44;1;25;8
17;91;1;0;0
6;56;1;14;3
78;1;1;0;0
